id,mean_24_03_29,std_24_03_29,mean_24_04_05,std_24_04_05,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_04_29,std_24_04_29,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
15513.0,0.5795711172063336,0.09498471925819314,,,0.6814485623362958,0.10629135541283352,0.724668777432448,0.08829168178484431,0.7311899446320113,0.11268430514833216,0.7378862729853976,0.10925139079162254,0.7244655093104627,0.10416758635916622,0.7747119778935062,0.08812267590019654,0.78746170936143,0.08656748235136358,0.7701500202047413,0.09880114397702783,0.7969687906901042,0.09801273774823774,0.8130438281733623,0.0777455415888722,0.8506389940945703,0.06461852345711118,0.8796621704853412,0.058886754291912036,0.9070146301227766,0.052437602612015216,0.9163156621898826,0.03644353594755803,0.9221167785960257,0.033596548857108305,0.9337598669282453,0.03380870627711581,0.9256253444937532,0.03051305009823804,0.9330465224002201,0.027715069798412324,0.9346948615187778,0.034867037987402205,0.9246916205143026,0.032066748061199336,0.9231123874756704,0.03313365604890488,0.9407093224443589,0.025940464965885434,0.9332083543217676,0.030147452063483394,0.928634226001537,0.03257119718296919
15514.0,0.49024193695668056,0.16994945904413963,,,0.6203066098558112,0.15829943811683697,0.6954155280793157,0.11492787141170778,0.7066895935202562,0.13034900419656564,0.7037583297361464,0.14399478271102903,0.6789686413563762,0.15764471489689214,0.7585693887616138,0.09960367285222524,0.7846701613617294,0.1015931494720438,0.7521501031238413,0.13092881700980397,0.8012445746527778,0.0782483079651383,0.8064659935953398,0.09689528830320723,0.8344048358362502,0.10128304560607508,0.8611612654320988,0.10924867680599012,0.8694125069189901,0.1264257042132421,0.9109708053863697,0.07359980549246138,0.9180304175176279,0.06648849535515387,0.9140153428098682,0.07937962084113137,0.9184942626693853,0.05513179821022968,0.9172437542962708,0.07674947155478748,0.9155709167117361,0.08093309441492726,0.9116976592158915,0.07019026360092817,0.9115379831691851,0.06648236932380995,0.9191909243905482,0.08350498468704237,0.9148282888165085,0.07984091510851597,0.9071532373103904,0.08869597319243179
15515.0,0.5593596834707611,0.10414831688706175,,,0.6181672413662583,0.11191811735777563,0.657080871607385,0.09799474986955956,0.6969750296384114,0.08515923066541219,0.6777823739183342,0.1240623543182853,0.6509367490548774,0.1348184530648077,0.7258846583058773,0.07215196459277116,0.7104501885077591,0.10615028751205116,0.6771317163347206,0.12789579161537665,0.7407762993706597,0.08394341613618242,0.6988771755607054,0.12352279615899321,0.7222707724332033,0.126497572720917,0.7647021604938271,0.1119089615313351,0.8305874386007732,0.08333542295864174,0.8608262380084571,0.0648722057724164,0.8817752744815969,0.068743935023431,0.9121686520631624,0.056598036043419224,0.8939924816446662,0.06297967065445649,0.9084471956987168,0.056350551187711255,0.9200426469262665,0.04974498404315972,0.8994945881181249,0.06361576267667185,0.894331776972048,0.06866550963454149,0.9251209156619944,0.046291790970002564,0.9122172297614576,0.05440834109943605,0.9029453038858632,0.06262407522712356
15516.0,0.5894817034891153,0.0975108096949434,,,0.6375880203237233,0.1081483597636454,0.6714502857866594,0.09643209210462152,0.6283490867932957,0.08694874733951674,0.6781584707009118,0.1104393026844458,0.6460790138802308,0.11692032720149445,0.6867833988734191,0.06345398118637958,0.7101303553584153,0.09627317812486445,0.6878815002780868,0.11153728814204428,0.6513498174577951,0.07821814765979243,0.7057120818124707,0.10602657517203457,0.7371348232544551,0.10857285722209493,0.7950347992116285,0.09078724108570844,0.8686477405956216,0.05865870857143864,0.8831165590947357,0.040565689985166964,0.9061298094840566,0.030323158482710052,0.9215270470801322,0.03212778048812812,0.9122709669654362,0.024795935664928118,0.9255338299248502,0.02163684376618336,0.9248815050177273,0.030301713726972955,0.9184133285944164,0.01955087517165517,0.9112717783574827,0.02357217858025988,0.9342077045621652,0.01780911622385885,0.9224671673297589,0.022535133798880166,0.9175157247151592,0.023373296949147346
15517.0,0.5692100580057285,0.09105612130378807,,,0.5838984125422035,0.11504064125181732,0.6324534070662483,0.09915178355409976,0.6697883397754859,0.08422040241076217,0.6404326910106297,0.10652712226994648,0.6144233070489242,0.1253809792944275,0.7014937825486237,0.07117089823899464,0.7024056041084593,0.09757411505098877,0.6721338732489224,0.10598207591553366,,,0.7205483345502453,0.10138245624308179,0.7568342753250447,0.10236983970064112,0.8175162037037037,0.07847269469583538,0.8695319548380629,0.05661047993694357,0.8905499295891319,0.04770131442910794,0.9118242427997496,0.03578616643605842,0.9347202044369299,0.03313455987860039,0.9154854689884957,0.03331578271326399,0.9325324368448187,0.02643087229353936,0.9358303780008713,0.03333608486817549,0.924251557886391,0.02737620193015898,0.9149923687938478,0.030670277539936137,0.9373417130585997,0.025098155435877616,0.9310296481200054,0.027978680152806516,0.9215919226428473,0.030144944587638174
15518.0,0.5224936108599971,0.11026644202848741,,,0.6302511168756305,0.14593772097001745,0.6729144301557988,0.12435129653708832,0.7058488344372568,0.08055956435367129,0.6813292658193618,0.14382362856172248,0.6517513988316677,0.15351731396299412,0.7274008580459038,0.06797457194479295,0.740142445893013,0.12428323460999925,0.706520120736003,0.1402617889655272,,,0.729026498587324,0.13035680724093057,0.7619274550310922,0.12779009919584522,0.8039114969135802,0.10662638603561984,0.84449597064169,0.08078860915720784,0.8664379280974195,0.06420649478509433,0.8976702372877566,0.044506357759111236,0.9194414003357416,0.0385879536113238,0.9111047834982937,0.03516375721768234,0.927526162499284,0.02779797471250142,0.9250173587637461,0.03512079112427509,0.9243094210694545,0.028075308392676693,0.922241950117593,0.028831159322611044,0.9397433709137168,0.021979608517173215,0.933182607916126,0.02386544906347622,0.9277467088776772,0.02766408537879567
15519.0,0.6163491928966689,0.12402838790086099,,,0.7301156149222547,0.13004787296546347,0.7567503528369594,0.11228682426120137,0.6681244458170486,0.06659129446269103,0.7731330599471213,0.1204054842553965,0.7511723276817656,0.13052348721018012,0.6752336858327134,0.05165204751690587,0.8088878331495943,0.1080032513135364,0.7815111230584869,0.11523562322499212,,,0.8067819608022095,0.10846589176402252,0.8110111486444102,0.10732087728468159,0.8468680709534369,0.08630512874884255,0.8736723847307151,0.07357090098972408,0.8747733529242043,0.06875928956883778,0.8927444060166068,0.05670322499432829,0.9225929313536894,0.04306868054947322,0.9075406370131155,0.03927560508804141,0.9304675976148536,0.031347414655214796,0.9362694739218785,0.0339409545874416,0.9261180556640473,0.022798664301428108,0.9249422389368591,0.02127817950248328,0.9460079838863408,0.01647564864245504,0.9384663573184892,0.019560100013728373,0.9325263656394207,0.01986511764234565
15520.0,0.6508128818074731,0.11715734178231411,,,0.7534146244339773,0.1159843273915711,0.7706887421237282,0.10949512506977344,0.7347796421698753,0.1152867516543422,0.7833593327474311,0.12137129055356406,0.773759243851676,0.11719753288430489,0.6693462080292919,0.09268474785550138,0.8287473543693405,0.09255607572937148,0.8122376280357805,0.10504685672116189,,,0.8205500954349931,0.09426497642569427,0.8399423043145521,0.09204063842469115,0.8692695987654321,0.07062571370143082,0.9010290227117211,0.05150306946833296,0.903132359119095,0.03730083613228845,0.9187328099610919,0.02891711854168008,0.9400262825249698,0.03133376460953055,0.9192847717811478,0.024536922513688095,0.9410899850272119,0.02909477242330906,0.9450434919776456,0.03376698727977342,0.9280746286655002,0.020559659241617703,0.9255982501284061,0.020754668368713612,0.9450828198125649,0.01799107846860259,0.9378561141443549,0.02182032063171776,0.9300461903356462,0.02331132191944806
15521.0,0.6261260181532617,0.1306942279282105,,,0.7298620744636558,0.12834571362635805,0.7501584742829627,0.11875011046881132,0.8223189989733941,0.07327437277349748,0.7986903429018507,0.1244469180494102,0.7632878011321361,0.13094174698752184,,,0.8182359546357239,0.10092966647277592,0.7939204194457863,0.12026126533099304,,,0.8029163227567816,0.11352500844837136,0.8272845065940486,0.1051335389141264,0.8521867283950617,0.08804506224492377,0.8836533684040777,0.06631406272233181,0.8824810826887581,0.05688865893283491,0.8988594479062626,0.04656527152616639,0.9329019386468328,0.04096866731702597,0.9077123318163831,0.036774822323130625,0.9338842517507304,0.03845572893516478,0.9399996502426237,0.04087092258234642,0.9168118670627032,0.031834201180614155,0.9140138197110186,0.03248268308446672,0.9367116045967889,0.025160095704036278,0.9328917935933337,0.028929466627847324,0.9263772378385817,0.0284287358006279
15522.0,0.5893109530804843,0.1289519999360245,,,0.6476871288142535,0.1421752557449968,0.6798903890715633,0.12171395772858858,0.839456898017424,0.062149080284064274,0.6924500574634938,0.13459090808422824,0.6597261629591374,0.13947374977409654,0.681306587114726,0.05987264154746702,0.7562293293668159,0.09672190095878987,0.7311199365035225,0.11058608815170468,,,0.7562047006198315,0.10192878844841,0.7822752393139875,0.11404681035485072,0.8275829945799458,0.09590359313352131,0.8781369720320257,0.06649471135038754,0.8801382806540479,0.06846619334146936,0.8956184966682071,0.058493312448877274,0.926356344954438,0.042444528690220966,0.8996333303243985,0.051027818865009664,0.9289767133170075,0.04467366057306492,0.9322566909290307,0.04313965278691151,0.9144638107531753,0.039137611575129405,0.9117494223893686,0.04030971422610677,0.9340637936478238,0.03015876487725158,0.9288664164418414,0.032152259963141666,0.922494811795323,0.03446648687928518
15523.0,0.6446709321809482,0.15310785054570628,,,0.668036053252131,0.16129164307454072,0.6977840400082078,0.12914288131064655,0.7786120084799971,0.06854635156947975,0.7325030014029029,0.12985572982366367,0.6919452652124515,0.14138557960898926,0.7056052032166971,0.128855890631481,0.7846872904974933,0.09397456281866753,0.741540353164945,0.1119318691574086,,,0.7744278736647038,0.10169760996444702,0.8196424658820584,0.0885079278845902,0.8553736111111111,0.07173634480498296,0.884669901521524,0.06033036747975647,0.8646124246583988,0.0720324925774826,0.8835161735439245,0.06878316745661156,0.912059560888846,0.06530957573981065,0.8892177651011929,0.060169070538325174,0.9178190695787966,0.06032234361840158,0.9224790356837029,0.05684054574710726,0.9098420851950507,0.041086507877052925,0.9077887617592993,0.04315963816099601,0.931282557022202,0.03241444328140488,0.9245067362202035,0.03472754513853433,0.9184900792987849,0.03707657290224793
15524.0,0.6769498576640003,0.10996435809282391,,,0.6994216755409925,0.1251223101825446,0.7291930981587416,0.09920908589404215,0.7681400326529523,0.048817731861039916,0.7773840918901419,0.09571428401920781,0.7571322964427873,0.09736317723568495,0.7626098762090796,0.07439855943046006,0.826728220095432,0.06203153434788773,0.8144074289720059,0.07351423233689128,,,0.8404244079459057,0.05864168849657649,0.8817718069512924,0.054670181067048886,0.904735262345679,0.046640754137240684,0.92523295749234,0.03874438833658526,0.9224471757921655,0.02866269406077535,0.931212417171032,0.024432364806624755,0.9414711185898852,0.03114815075843474,0.9294891536751483,0.019887377684222236,0.9428759326487942,0.028994667628342255,0.9461906492248062,0.02559229897231528,0.934724504174755,0.01541505108251423,0.9348588039305796,0.01700726302655203,0.9510455083466577,0.01283204674464624,0.942900875537873,0.015213289057054656,0.9377419499296483,0.01539795762975687
15525.0,0.6303336049930601,0.10900750455113124,,,0.6901350583468334,0.11262274248265929,0.7029384937615423,0.0909034361913382,,,0.7479979042725797,0.09245052202563253,0.7361571593034245,0.09139658362325326,0.7909130831063267,0.05531534626614925,0.8139003727299943,0.059692324818403586,0.7953371463009067,0.06880514315586142,,,0.8297142604879287,0.05217245971170666,0.8580440185094576,0.06676385197419704,0.8938614036708549,0.04469448493520561,0.9252996276820621,0.029868014179781608,0.9223601224991322,0.028829515759160818,0.9340272934474524,0.021397900434885955,0.9388433680989233,0.03561494998292446,0.9285029714794505,0.02318136557166212,0.9399109463610587,0.03295673151611176,0.9360419253781892,0.034368409468464346,0.9343769650556953,0.017532100327211975,0.9351256830140313,0.018560276859682492,0.9487697384545359,0.019288291312223618,0.9407027594810805,0.018713919749277372,0.9362266159540542,0.02044586155651674
15526.0,0.6620958918885601,0.09736569615561694,,,0.6813415401885604,0.10000547653558832,0.7162081414712934,0.0920538052476678,,,0.7536320347488265,0.0964610211612814,0.7336826537332342,0.10000529914362714,0.7496360032602253,0.057548352110839134,0.8008909148096408,0.08321293930472069,0.7760917802187616,0.09072872437113984,,,0.7999192845153251,0.0805431949298608,0.8197215657735487,0.08895324904033032,0.8535688271604939,0.08306794356816116,0.8934690726592022,0.06291530604218813,0.916363029576023,0.03661176684660133,0.9270973477959482,0.026820432922879025,0.9357171883847856,0.02756860707969481,0.9242944269218243,0.024519322502400014,0.9374270529014149,0.027934052785966536,0.940160620793522,0.02614747268481022,0.9339811466942148,0.017092767047757466,0.9354062195880191,0.019430295430573095,0.9478206246668923,0.017519825767849797,0.9406726775408101,0.016883430725786422,0.9364323110992312,0.018859194987249247
15527.0,0.6730257015212945,0.11074553453066113,,,0.6943754589395752,0.11664239776614856,0.7085054508305432,0.10965899459651383,,,0.7421227690643591,0.12000030339384221,0.7132959326346551,0.1213035525262024,0.7196646483082724,0.07134501463243077,0.7875920185057393,0.09792380314143619,0.7563450129773823,0.11565869331933887,,,0.7676892033459787,0.11179177672166409,0.7711305808565538,0.13192292903774083,0.8154846450617284,0.10489032070031301,0.867559361665962,0.07661335337589034,0.8895051658241406,0.050411340781437226,0.907699565171211,0.03862790210552201,0.9204254576286842,0.04164291217571886,0.9049571546935948,0.042649056489017595,0.9255854775568984,0.04299436493319316,0.9252176476774232,0.04271879991471449,0.9214475602435469,0.02874536307114679,0.9237848301659818,0.02951473528440011,0.938242197985598,0.027261830302737523,0.9313167272129635,0.027282848249538964,0.9223484004737137,0.03107952568785116
15528.0,0.508789205178428,0.10352925977146844,,,0.5830240616814789,0.10699381945636109,0.5879173204159973,0.09814474083351296,0.8177501051598429,0.04169685081853634,0.6043597063346463,0.14583464546162853,0.5721540043913008,0.13343367795562971,,,0.6551410861031585,0.11323678968691649,0.6208914848627006,0.13717033396207537,,,0.622959667802892,0.12568893175244117,0.6735597689996244,0.15201806999428008,0.7024784429662478,0.13568526860610525,0.7669737263610252,0.10538355133111639,0.8133517841364512,0.06576102194049957,0.8494970166664182,0.06018359141655426,0.8585993379544661,0.06837255988065541,0.8476698565800094,0.058281624181283055,0.8746556829817552,0.06361049705940079,0.8747891479440839,0.06507606934102979,0.8772666490259182,0.040408525749176104,0.885521472780626,0.03991467435479166,0.9002970372380363,0.03939641115575449,0.8950411088723448,0.038213458549320393,0.8841223423051457,0.04157878824012814
15529.0,0.7437398412959311,0.10021330075029193,,,0.7521013711591993,0.1035583819992782,0.7493563384281989,0.0928722257353109,0.8023183898313262,0.09017438640000039,0.8134191623850731,0.09733195700318177,0.7711020557263062,0.09800388676393844,0.8037777027365051,0.044313866391270884,0.8096308319587976,0.07623951408567504,0.7776382033277716,0.09406783252965084,,,0.7856925138093046,0.08784927405896917,0.8133616192220675,0.09638612862145365,0.8231574074074074,0.09063909745753367,0.850474699922856,0.07868914435127923,0.8407283066017415,0.07066583790986813,0.86178067373772,0.06257141803388284,0.8926167716193911,0.061596897276495005,0.8752049296172763,0.055337491389795275,0.907941153172796,0.05484508503112773,0.9143735258548165,0.057244755055942405,0.8993465518520833,0.04018979402482078,0.9083532841560338,0.03890317392963778,0.9255037308705787,0.035349006690955156,0.917431944112424,0.03769149995165209,0.9095488953486214,0.04073516715005815
15530.0,0.7661150290607422,0.08975045875546309,,,0.7631074562067556,0.10273639659915357,0.7782259401478412,0.08224764829028869,,,0.8023888131980791,0.08850870138185632,0.7722969431820467,0.10143873948873895,0.7777511178191949,0.052125637646582436,0.8223834454545071,0.07228347910088208,0.8000212498142093,0.09065700400588332,,,0.8005571092125522,0.08102109047607159,0.8220300696965903,0.07925755947745217,0.8508578703703704,0.06600381958179072,0.883854196176795,0.06761361685476812,0.8745271289756491,0.05104744972654592,0.882324750115532,0.0509710321589744,0.9004328797876314,0.05692422034916051,0.8793741282938986,0.05457115652987283,0.9067315234365229,0.0562396668222629,0.908859213501292,0.062136445688942554,0.8985626622541338,0.04588427393105137,0.9083668005920199,0.04443856750936334,0.9200233953448564,0.03979530105261436,0.91062355393245,0.043134110355631,0.9005643796800576,0.04805567207684293
