id,mean_24_03_29,std_24_03_29,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
33130.0,0.5808268080323121,0.09268279343432907,0.610991012039337,0.09756987561989776,0.6551779995072678,0.08524924923378076,0.6673306630794877,0.08868047486327424,0.7099532728820406,0.10588960254272986,0.7130903764204546,0.10898403237149656,0.7396301744482715,0.11502980432233949,0.7266630435762551,0.11767260870618913,0.7470639018432156,0.1147167559239473,0.7929876736079132,0.11156551099865243,0.8094885689871651,0.10890167684238795,0.8316075477169672,0.10485518437150478,0.8294770942502592,0.10456167860149879,0.8750005353541781,0.07376183222630826,0.8671521996779022,0.07268857228464873,0.9019393709451373,0.057901092750985546,0.9079054453397944,0.04703745473611342,0.9082747357437735,0.052377546085051775,0.9365944101568298,0.030734904425721028,0.9303362271823021,0.029537315703781604,0.9112638027836638,0.03891417073951351,0.9240843774516591,0.03376682508737129,0.8949773310105573,0.051952532747468715,0.9194075221916131,0.03524960843987652
33131.0,0.5463003233241227,0.07605054941121986,0.5786047056026703,0.08274457501579269,0.6271261879243465,0.0824686267584716,0.6413827904340716,0.09048761988697607,0.679544263302487,0.1083399287491972,0.6611757489669422,0.11930771985461058,0.7041848153627,0.10780491969725106,0.6671854785634757,0.11816973629324205,0.6941900969529086,0.1221857215429289,0.7446581461023412,0.11884607029902859,0.7716598510742188,0.11399187513125206,0.8046981107147576,0.106410601651362,0.8161713875814584,0.10558380614809196,0.8614844484200016,0.08055506428868331,0.8546343085106383,0.07884829873059808,0.8827841430264235,0.07457758308090505,0.8800519448278183,0.06969870571333021,0.8874801946582164,0.07095678350679548,0.9122010346437306,0.0508596243139824,0.9025406850374845,0.05011310687826619,0.8733196295596806,0.0689482681447851,0.890743290537678,0.06270416138664928,0.8420652602565916,0.09055016637052068,0.880096673808795,0.06671696981372106
33312.0,,,0.7757652244367249,0.10785735113428814,0.7459546686375955,0.1069711443693875,0.6749765072522245,0.13916897513328777,0.7003830188451899,0.14326405197734063,0.7148133116883116,0.14456651188937694,0.7207970958488096,0.14547223595574146,0.6752986232256436,0.17145110106368047,0.6948190115989247,0.16060224558531955,0.7580842438432188,0.13530801748469493,0.7938583925075903,0.11833061567159096,0.8138548916482126,0.10241697041624932,0.8062095713846981,0.10914288325199767,0.8364288021771478,0.09737698790304228,0.8378856382978723,0.09154706453228012,0.8716488331443688,0.08816479468115722,0.8879029826832343,0.06419771592773628,0.8826924654821187,0.07135868486698017,0.9048844060251225,0.05661735993874948,0.8967085442032456,0.062315001469166534,0.8844637563237152,0.0713481244748756,0.8953623973869812,0.06304062602248015,0.8782881693950422,0.06827656774792305,0.8877510585654526,0.06220622020768047
33313.0,,,0.7379703662015564,0.10471617487372686,0.8149108462675536,0.1077158883323174,0.807043991829302,0.12233993714697068,0.8461622992392224,0.11479624687012843,0.8288864409400124,0.1243487346573019,0.8646407101397773,0.11534039921850417,0.8362806863925063,0.1337107508147082,0.857652398401066,0.11036940030621986,0.8922239143476857,0.09493370905662343,0.9064583291812819,0.07400321166907858,0.9131954353283128,0.06718886672225496,0.9047795140888326,0.07394763971860059,0.9180453056474666,0.060368891644541324,0.9103147634676324,0.062008451077112496,0.9268195704207609,0.0623259156503234,0.9292842780110748,0.04771290325363828,0.9263570067595155,0.052412841276538814,0.9389263458747671,0.03709243142869735,0.9303999774355762,0.0405804248890902,0.9236366832021475,0.03968815463128458,0.9307311135723845,0.0390663623955568,0.9161077435069807,0.044047770103853065,0.9256444495459647,0.03477462967004366
33314.0,0.7074615243752904,0.07696033081748076,0.7407590719546275,0.07891790230363613,0.7974516975308642,0.08146331792225549,0.7936613381044405,0.08560708246790757,0.8264432867023328,0.0934196686186406,0.8141503523757988,0.09937394339540007,0.8639146541886971,0.06712178088727673,0.8476452447924414,0.07113924358515394,0.8622617958749488,0.06918427477897317,0.9059558730213669,0.043268432762669326,0.919263100137516,0.037591685735640784,0.9254384661117717,0.027069039021161808,0.9189819072935903,0.020287652460924267,0.9303490448057796,0.022728538657354552,0.9196091871569205,0.023241478031973406,0.9387665998742731,0.03420245584354649,0.9349103381976566,0.03408440656555497,0.9390097329108194,0.0322967942775294,0.9388589001096654,0.027935014193400515,0.929201350277086,0.031062574971983,0.9204953225869749,0.0372865477252356,0.931568533934559,0.03962426602157299,0.9111691265983394,0.044451473895263,0.9222634169982655,0.035030363359847876
33315.0,0.6717209965452421,0.0774328232349723,0.7222087246453986,0.0805740602402431,0.7735753880266075,0.08124290391294851,0.7845258778589479,0.08197790197047142,0.8175313584441873,0.0901512708568503,0.8046469961090497,0.09435514988269363,0.8582303113553114,0.06371997956045225,0.8230716904224197,0.07879469151519077,0.8416655562958028,0.08209911784774811,0.886774020490101,0.061440942033107446,0.9060008769132653,0.054309819433992663,0.9194287554498612,0.03588931971109032,0.917558465536105,0.02158439217848165,0.932549503436056,0.026948861429073566,0.9188832616568583,0.019156479664822715,0.9393117707152305,0.026215836833211766,0.9372283055542672,0.02322380085583192,0.9391064481921698,0.022039275774771314,0.9479628464836308,0.019817947676492503,0.9347029036729356,0.0197812094045243,0.9268829645626128,0.017400039207141536,0.9360719807097697,0.02085913761143373,0.9150076460956154,0.02974624090928489,0.9284180823385368,0.01913410038486605
33316.0,0.6406646101097675,0.08072395123931808,0.6783188835413069,0.08283071723411776,0.7385817901234568,0.08430901019245318,0.7577063180891503,0.07922893282934641,0.78945877313476,0.08711531559958816,0.7775172000618429,0.09342249661927937,0.838158383758939,0.06883600516593467,0.7946345535778545,0.08663151733420646,0.8210585304241617,0.08286189470042488,0.8646010718076514,0.06340472839877014,0.8858866788903061,0.055922498115347524,0.9092540295943982,0.035553760528375354,0.9109592738684786,0.02741847180798048,0.921156172297165,0.02980787029761912,0.9172215227478497,0.019382600398247615,0.9334981605489417,0.024434284574556285,0.9335695553657387,0.022203471758283206,0.9324289129696696,0.02559051295791653,0.9453718935008822,0.016584213500859105,0.9338791870820977,0.016353266003022348,0.9296806247265255,0.01482276982691453,0.9356282518210197,0.018107567089929777,0.9200902080873672,0.021365011681278363,0.9326105052541545,0.01712841060558265
33317.0,0.6950101822215449,0.0995059364468794,0.7138554563934871,0.0960274553868825,0.7588960489036709,0.0951910381022532,0.779605922428805,0.08707046276866687,0.8032656834923319,0.09227363634238515,0.7959304186527218,0.09401356457940126,0.8502043924152133,0.07678417133450592,0.8117982727494016,0.09469951432857443,0.8330070301233776,0.09160577471619552,0.8691519278693064,0.07121690203969896,0.8919660607162787,0.06260598981377195,0.9098088419870525,0.045039956612235456,0.9060392230061173,0.03693666346032927,0.9262792058647897,0.030084480501370834,0.9169026567451335,0.0210975468958372,0.9347132592723558,0.027652331116639117,0.9327854030248472,0.025335749850711076,0.9326070903123586,0.028785166114620876,0.9483495997720625,0.01341887234544956,0.9346956364318738,0.016344670064871968,0.931362198433177,0.0140555760681788,0.9353893378789977,0.016167193352660876,0.9234056256403003,0.018941472869133884,0.9334113865932048,0.018453440003870603
33318.0,0.7537295561736863,0.0895963324391901,0.763248838166239,0.0914187722108153,0.7949125400344913,0.08710924919124069,0.8089050909419866,0.08050285390611005,0.8368163497686524,0.07893528580210145,0.8403888212481962,0.08052351847359414,0.8782853835452649,0.06668767966168158,0.8327230989762938,0.08079251691205254,0.854830876637797,0.07176744492917113,0.8837349006645439,0.05817512168285606,0.8972890425701531,0.048567399725594415,0.9177558957590171,0.031348898972693655,0.9112717858651004,0.029576365774527078,0.9274481134730598,0.03019049987264272,0.9185011600271616,0.02467847017400496,0.9368643363016503,0.026273753381555198,0.9359769563054193,0.019823840643597938,0.9351072335888945,0.02275308281178892,0.9500554768795659,0.014469315993573342,0.9351664241374864,0.017865918210777126,0.9339485179522224,0.01866320456881864,0.9367082899757198,0.019816026910042583,0.9279634112624255,0.020503105815105702,0.9375698908274666,0.017888915896023257
33319.0,0.7271766615438026,0.09108625408582406,0.7473450932969784,0.09088775117673481,0.7765908179012345,0.09069646266506577,0.8012506072278027,0.08104313308898084,0.832665874421631,0.07287302904873183,0.8491763940424655,0.07118310559259038,0.8954311973784922,0.04842684867037284,0.8550020763745205,0.0651739593452217,0.8731723682102227,0.055773450713191716,0.8986741241762053,0.04412110493295583,0.9205252199756856,0.03442831655163746,0.9266095256969217,0.030087465095314663,0.9112432189095551,0.031861466788501165,0.9324044533493524,0.024412185282943293,0.9184839010864645,0.02492614117690673,0.9368595998874086,0.025974849629673266,0.9377657464991416,0.017944010477791778,0.9327260638297873,0.02032881305070569,0.9476601537376935,0.014523759104300227,0.9326765666157049,0.019331499273909813,0.9291117822675404,0.018385336554194314,0.9345376633136779,0.017890554543297483,0.9223832885391081,0.021012929353971636,0.9404357973676155,0.017695025777444643
33320.0,0.6721379569298379,0.07540196219652563,0.7067515986143725,0.07495042499014107,0.7217095497659523,0.0800607099949408,0.7400885822591263,0.07888860543122207,0.7707985901461176,0.08365575532894318,0.7758772353638425,0.09219875414942945,0.8252144698378349,0.0758855020022068,0.793617599429321,0.08799090254735657,0.8110831667777038,0.08517300138813273,0.8581558043749135,0.06606815202413036,0.8821088829819037,0.056872981195456716,0.9076153553970141,0.033941154054797446,0.9088456003289473,0.022323879379255264,0.927016847443026,0.01702294509707396,0.9167201646672702,0.0187990540896855,0.932777139321075,0.02656548750342577,0.9365009760972134,0.015662680709550632,0.9299647989157556,0.01975521905471113,0.945341268633074,0.012543503598546361,0.9305594965123012,0.014581005744847914,0.927275363989561,0.015162573723605185,0.933507977986986,0.015515334197655467,0.9127289356723646,0.02091944737120601,0.9373621951841649,0.01518518927845234
33321.0,0.6387521019764917,0.0963879381417322,0.6688259427796873,0.09806220045525568,0.6784976287262873,0.10638555442987173,0.6910506235532715,0.10880978051264319,0.7258083610468479,0.11298896771186703,0.7322075989486704,0.11232572265416782,0.7746717420224883,0.10376608695989409,0.746928261682917,0.12017395985192976,0.7752050452651819,0.11861507036207708,0.8394029200701463,0.10600136829778911,0.8597116275709502,0.103526357705327,0.8783805559949384,0.09293553182075595,0.8711106952282237,0.08853822070677136,0.897852281404182,0.0730124718918277,0.8850622453598913,0.0758978384865806,0.9090653984394684,0.06511525253901859,0.9176002420515367,0.05120745494090458,0.9121551748528746,0.0580528468453393,0.9336623552911493,0.03554724585030873,0.9163531919449612,0.041842435186908146,0.9155843936362161,0.038329069649659965,0.9252467048213666,0.03199663272726054,0.8992028128201501,0.038488690477316984,0.931260968268544,0.02684143551583265
33322.0,0.5254755650497892,0.10390972669607179,0.5483023667497914,0.10641847679152282,0.5578138117283951,0.13242496724932598,0.5733023503365967,0.13403974956141768,0.5949020688741083,0.15055541394285743,0.6000981595289631,0.15828982437571787,0.6510335923186383,0.13988797143050102,0.5863538666206878,0.16027165582132788,0.606258397179658,0.16917959569844232,0.6509310535788454,0.1659000614252189,0.6846561042629943,0.1621308175733089,0.7165446228035408,0.15182563866316115,0.6964805210852624,0.15589433240783362,0.7574931229931866,0.12973150357623853,0.7370865325726988,0.14225045821595733,0.784329653447027,0.13419617275484413,0.8189820602608266,0.11047965276832307,0.8174800390146532,0.11615506550536185,0.8691434134680661,0.08213481060243177,0.8581317981082724,0.08397176913489154,0.8588172962522308,0.08173778718111538,0.8866527354746412,0.06665274126780309,0.8515820907758188,0.08570648259776963,0.9010839239165852,0.051149119146215755
33323.0,0.5704262826212129,0.07929694726514185,0.5871097767761843,0.08646405574206777,0.6137121982015274,0.11099414917938634,0.6324285860285842,0.10935224835947237,0.6693692614950839,0.12258306422905782,0.6690521686894455,0.13278306935712916,0.7063096263189547,0.12277953086298378,0.6650485313805834,0.14577667933158645,0.6882513597357973,0.13992271566698844,0.7567623967418894,0.13422247034202467,0.7964140444385762,0.12404921234403148,0.8322958779231074,0.11183136044596535,0.821269755436869,0.12595742201828183,0.8610644248277077,0.10621417968426981,0.8494848489135355,0.11160014320258474,0.8881740015519409,0.09171316862873892,0.8960476232138265,0.07666398139202407,0.8961001867360797,0.0790546038000431,0.9152731740299147,0.059117444924624125,0.9073861360036103,0.06190484767274469,0.9010532917263505,0.05988905187031937,0.91658132443057,0.05233178046881665,0.8852449376095743,0.06290702704905486,0.9182598714416896,0.04724599527094336
33324.0,0.5975936034056462,0.06503421050432781,0.6228334029745386,0.06686221691873387,0.6648277777777778,0.07019891000824938,0.684933218214445,0.07307191971574385,0.7402315541601255,0.06716824554638669,0.7388743944547516,0.08602993346924076,0.7709051263633099,0.07006983318592384,0.7602125508810365,0.07326695307202306,0.7868437014212747,0.07280022584713335,0.8559725298813974,0.05281410051972136,0.8733022261639031,0.054927130994396556,0.8980322697846479,0.045669021616062164,0.894483007992844,0.0381569127466891,0.9207198586420237,0.028902517196156663,0.9101844726120416,0.030936660189516286,0.927340268427973,0.03935016776803821,0.9277606077692127,0.034704249432033756,0.9295139910593029,0.03008891645188683,0.9381968107364898,0.026268147498782424,0.9335638895540533,0.02414347187551567,0.9247126058868934,0.025733547795977318,0.9336270997738705,0.023911834048705928,0.9006207161503543,0.03799564509155182,0.9324196510560147,0.025316390849214575
33325.0,0.6070705711570052,0.059569208870904826,0.6208418302512465,0.06618362234860885,0.653542975486573,0.09819787905256504,0.6794655963972478,0.09559119149948962,0.7141184541883555,0.10858381128030513,0.7077202432371286,0.10844726335817072,0.7115501362236437,0.10459597980256384,0.6969170768703711,0.11621376582512592,0.7174250499666889,0.12100793756945859,0.7679188875813374,0.11695643876829609,0.7829287886505273,0.11310887474320538,0.8057798256044392,0.10654488157360785,0.796601552002956,0.10814790690107,0.8265036416320777,0.09710681856892173,0.8002047023540063,0.10955062204499932,0.8355756256495653,0.11688816449265574,0.8361400520304086,0.10075145232517047,0.8401619845302364,0.11476250572429436,0.8555275890869742,0.09182212330418457,0.8473774325830279,0.09193879459648137,0.826595616540725,0.10426991369206692,0.8457323100936525,0.09946784219220965,0.773444050185651,0.15207699977008848,0.8452243393531272,0.09832860697429396
33326.0,0.6097825880295079,0.09677602624708594,0.6440605654097693,0.10727133453842837,0.6864534060113329,0.10994758039627126,0.7051534346697034,0.10560621095396168,0.7448550763929054,0.11105600726613009,0.7442622977221192,0.11206111094667855,0.7507194457199231,0.11525949571773253,0.7454097450879844,0.11235883110744253,0.7554319887304385,0.11573548468554455,0.7995852121632558,0.10750127502157172,0.8216235102439413,0.10459701406484269,0.8397529396221429,0.09576266718566023,0.8342911886012899,0.0947719798491176,0.8694464651940246,0.07675700797224559,0.8590310943866003,0.07838432332626526,0.8936449615943737,0.06880040409466102,0.8816162604514081,0.07572344751253449,0.9012637222725215,0.06368827817095367,0.9055170507016936,0.05846398957563322,0.8900137049563004,0.06635600957602762,0.8815113875507721,0.06727353291103738,0.9012641907794545,0.05758890920747971,0.8545474979531825,0.09138400232517231,0.8928768110396899,0.06208742732870324
