id,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
18595.0,0.6701215941352916,0.11299264026704835,0.7760880011158657,0.0834250482798315,0.7802949779888786,0.08552285746285676,0.828801772947471,0.07763598865507543,0.8855401290478409,0.05577312788137724,0.833686506905971,0.08333007922624958,0.8608415333044983,0.07281440206160696,0.8937859029122128,0.05697249509714705,0.9078385289850661,0.05280357174883295,0.8956935802363905,0.05455274834304831,0.9195844039843574,0.048969817138916266,0.9105037258542326,0.05010075060687478,0.9189866567418568,0.04394174105899345,0.9358793961278501,0.050071059357648384,0.9427324283743203,0.044249540790073344,0.9377858867584523,0.04007144149772591,0.9337754589648547,0.0288062111839007,0.9286205073995771,0.03156495811874547,0.9321561697778514,0.04277345292677774,0.9147491596351317,0.033566082016998525,0.9310315550466728,0.0406614037246822,0.9141005976598569,0.040620645839016874
18596.0,0.6460521360399181,0.09925609336886394,0.7183077966001925,0.09190418994309084,0.7186036513843836,0.09679852166660158,0.7680368591996027,0.09122611579054453,0.8311695966967433,0.0693383881777104,0.7592717831448138,0.1019684807215142,0.7995790026536931,0.09304527946486449,0.8416155160288036,0.078509871357924,0.8510008636169953,0.11045497133723832,0.852168904255501,0.08591110792166598,0.8915029152686715,0.07098887367584927,0.8963062777727051,0.058274745271657984,0.9109379943055995,0.03927306683618983,0.9360048018118113,0.035363897393612224,0.9417729067750182,0.029439814847046712,0.9393074627915181,0.025575790643255776,0.9295281540491762,0.02016452567173205,0.9252781064088696,0.02181013638258411,0.9420237664584795,0.03001417438761952,0.9108002478118739,0.026995883283686038,0.9317042648314542,0.029102543246052045,0.9085978528249077,0.03159877475872037
18597.0,0.6461662704025842,0.08178951551677073,0.7208950888047526,0.08892425636368309,0.7254752936022938,0.09462003488051458,0.7765367936022762,0.09023286039851548,0.8440767170436313,0.06605403820514573,0.7774082229628347,0.08801941470337522,0.8172226151490007,0.0764185236862751,0.8502320044872065,0.06038978971926324,0.865504189290871,0.06408871485677514,0.8798923350664848,0.04680500799967776,0.9207818482422555,0.03600813423534243,0.9224775345446798,0.02997044720268011,0.9274772680645569,0.025011255965654337,0.9359282792177731,0.024584188273198446,0.9400697678252576,0.022077580275733016,0.9393134218693389,0.021346597974796183,0.9344286863950397,0.017918563284700758,0.9321201494050838,0.018211608732717415,0.9371568779358037,0.022144036618162066,0.9179771339218079,0.024652738420667307,0.9267454370354558,0.02593234258776801,0.9236883584372114,0.021784615215919498
18598.0,0.6434336470841986,0.07940893742769084,0.6857005544777953,0.07680152666503826,0.6916231029888786,0.07580615467303949,0.7439205365341729,0.06803008582017736,0.8242652289651532,0.04631891725142856,0.7438505718105571,0.06509829525303598,0.7911098262834546,0.05910059982887696,0.8387382230557192,0.04257964546957455,0.8656039643951384,0.0485491587377613,0.8826571201272871,0.02988026544891728,0.9209128362883615,0.022030441354272394,0.9226171114103969,0.022784268351991974,0.9272029552884108,0.02115242434230691,0.9360290910730036,0.025295180096856953,0.9340325333779725,0.02371034691390334,0.9400695035020497,0.02336715972348387,0.9309718192668206,0.02220315268161945,0.9296137244538407,0.02043719686358454,0.9380706123796532,0.027005306656998303,0.9152548474902457,0.026105542781924083,0.929046098434862,0.028323276584247697,0.9208181210237131,0.02618189764820047
18599.0,0.6688545052467371,0.09426999299309247,0.7119613069586809,0.08446595067189352,0.7251191967388786,0.08034850641613717,0.778570140177283,0.06834935789444443,0.8480950850830127,0.048667545495884326,0.7792334540435518,0.06650044314842005,0.8217847467934543,0.05715980749720507,0.860087057986491,0.04348070969798965,0.8780890793665287,0.049338610468187404,0.8874464605352881,0.042403148649752004,0.9169007915992711,0.038394637985826256,0.9203648591581446,0.03723585726384242,0.923387311542589,0.026837596460576155,0.9347392475476222,0.02729946269408799,0.9245801439108027,0.029685440008544704,0.9383394850880037,0.026696051332176177,0.9267835678695492,0.02257897902463992,0.9278697099783667,0.021038055603609548,0.935637184504949,0.0245561125402536,0.9121336226169935,0.02810466227534229,0.9281146372900227,0.026928287186401764,0.9185846245960295,0.027800839362707615
18766.0,0.6941054107009994,0.09453517012165576,0.7080465198900073,0.10447879016525516,0.7205584990564669,0.10176721462038256,0.72678123418789,0.10718107620092367,0.7541487493458471,0.09751379872591641,0.7561933870277393,0.08954509005897691,0.7448049120964175,0.10102210440785485,0.7746271973461661,0.0913253111205162,0.7762401337147958,0.09854139579417664,0.7858222525286964,0.09977791867495671,0.8443774144273094,0.06625835011193042,0.8850608772395991,0.039512710845734364,0.8994633488874829,0.02775120087321084,0.9182051895872013,0.035400930087738786,0.8935766425208993,0.03941687291028166,0.9328435021023627,0.03121808411754944,0.9196195952764463,0.03151130001728608,0.9304598986285033,0.024097588100359307,0.9268515271616214,0.03274132143494771,0.9177277760202468,0.024275395539297355,0.949552148426129,0.02186089316529515,0.9158146917801632,0.03629740995603138
18767.0,0.671343054354602,0.07874200103297042,0.6717589057542896,0.08450130334059869,0.6989641094498475,0.08248517854697011,0.7125077303648732,0.09020181927782663,0.7286190382226593,0.08483058848856988,0.7412310007646583,0.07891245373701491,0.7281932773109244,0.0932525687505748,0.7548876304242856,0.08638382611194319,0.7603411996929209,0.09884389855625102,0.7701992984693877,0.1037782087755977,0.8264103402131828,0.08529109413828657,0.8715840523800827,0.060333088686451986,0.8981764433875017,0.03845872225294676,0.9183002146592011,0.038822796732749854,0.9052482328189676,0.03904730601105132,0.9339506242729925,0.027634330091163457,0.9280286950066953,0.023092497025690214,0.9367481294928848,0.017830630981442223,0.9299743524921712,0.03187853323363406,0.924420002642357,0.023805952457471406,0.9562891769683091,0.01659564218458395,0.926562815601916,0.029098315125085247
18768.0,0.7047022188280615,0.08581374459947812,0.7205301992591908,0.0988366197849057,0.7565023497604877,0.0921574390744854,0.7629443157168211,0.09901201366864423,0.7756235800833018,0.0961826647080648,0.7780996917320714,0.0902098406618066,0.7686323407202216,0.10618592616202815,0.7982250028866542,0.0991746683144597,0.8050862570763331,0.10301466402979975,0.8060994189342403,0.10958543353346611,0.841491965375894,0.10388616239030164,0.8684729387326515,0.06991395947416405,0.8967143506801645,0.041941019458096904,0.9184384401433902,0.03478966247142193,0.927649487536523,0.022484739576512033,0.9324459571232433,0.026330179478842003,0.930778966698364,0.018183672727251576,0.9385697877703691,0.01590482271720064,0.9413498445111343,0.02363429626447964,0.932016256063482,0.018866670499285892,0.9653953962817055,0.010973442593301424,0.9369121538598415,0.017564374454534452
18769.0,0.735789070512176,0.08837998167946584,0.7403984836565012,0.09242088634392681,0.7680100522572216,0.08416595976494477,0.7774198091771144,0.09495000022713283,0.8070757422838708,0.08803727593891118,0.8016124101887119,0.0795560334642292,0.8008812472357364,0.08617575201896081,0.8247609817510969,0.08290381935141468,0.8215436456304277,0.09943103785101431,0.8378231292517007,0.0879280328972312,0.8531562851898129,0.08993696985146175,0.8611776102538349,0.07097555511492099,0.8841650977672083,0.051850028204805915,0.9155310865995157,0.04449682993584485,0.9212038262925087,0.030326521624486485,0.9323303510135199,0.031373338181647635,0.9204751511284908,0.025780578512552978,0.9275224291212664,0.021098118329123863,0.9355771213107639,0.032887473233839164,0.9161632150878584,0.026413883254726902,0.9595928384987095,0.013629850300989088,0.9295296990420129,0.02255864133083835
18770.0,0.6885522657805305,0.09164614994560072,0.6906033246631986,0.09022919531441137,0.7225245409348237,0.08711424618916226,0.7338077405548996,0.09493736658270453,0.7648264481939628,0.08160884292651366,0.7447133673341797,0.08390607915603948,0.7472322810703229,0.09364394425084305,0.7648457673776583,0.08134595162691434,0.7775480822883695,0.09449829287769596,0.794170857483805,0.07846761342074415,0.8324672817845087,0.06769297532439655,0.8660939497352081,0.047278103496035506,0.8937412672677423,0.02980570656268455,0.9205968061829647,0.030609190502947928,0.9274829622697022,0.017987989699154047,0.9327657532512207,0.024191368187175606,0.9278339472675581,0.016034892067683278,0.9326864496226385,0.013231751176355274,0.9370624157315588,0.02541633393683287,0.9240787791310766,0.017021995223673172,0.9513575906472382,0.015624004975208442,0.9363265435222672,0.015138747790873913
18771.0,0.6884984585201793,0.07650768293283661,0.6781658977693642,0.083090763998513,0.7145823958484541,0.07532818869052291,0.7306506624688442,0.07905859142499162,0.7792613930438383,0.06979634588669628,0.7679635350540551,0.07486312652337708,0.780980055401662,0.07917597375963634,0.8229540036602799,0.07584105297005557,0.8396467888919324,0.08473207352190937,0.8517539151077097,0.08027390635390845,0.8786453593153059,0.06639581955792234,0.894608132203149,0.04485263849537237,0.9044651704320253,0.03313782703095334,0.9254418665847989,0.03390586930147907,0.930617898446199,0.023738782554900265,0.9322538513519956,0.024487341814596122,0.9267192836800636,0.020567458721329833,0.9325170590068846,0.01800223174001074,0.9381374499826026,0.02756968338512817,0.9246087660192892,0.020140802345132342,0.9536708091560092,0.01935521964661218,0.9322914412367267,0.019287200667732974
18772.0,0.6490798094421766,0.08645336155181928,0.640859116700346,0.09378855231167238,0.6697948722601248,0.08908378483260788,0.6861258105170442,0.09980855199409058,0.7302958891879302,0.09306787122249313,0.7089203528970452,0.10268608716359481,0.7157453145731977,0.10486198831543292,0.7645990896542313,0.10102833505638327,0.7781376181925168,0.10702111978215757,0.8006732745181406,0.09877116068213315,0.8445022239665096,0.08590504018101006,0.8595408119267917,0.08311249464634601,0.8723356928187282,0.0758234756877728,0.8980871331179432,0.05760090073403317,0.9139257764943998,0.04293593120936378,0.9141734878244122,0.04216934718803948,0.9126469591152555,0.04087131376260502,0.9227996411125782,0.03243879333064861,0.9206459719685108,0.043747639021745804,0.9164583992407466,0.03500334459930116,0.9359929602747967,0.032196639503242565,0.9110493282788935,0.03973158436644265
18773.0,0.6667522521844684,0.08313350273765976,0.6711037379695468,0.09200832037709507,0.7069108314266682,0.08412591287047896,0.7305020579168306,0.09362935924217089,0.7856924891741284,0.0885966928147942,0.7640551810412819,0.0913672454777894,0.7788672047766475,0.09608898160765707,0.8137821009069343,0.08660178886813474,0.8257465658225793,0.0986476955303898,0.8422232851473923,0.0797198939334511,0.8742436600490536,0.06524457907123367,0.8789374784412791,0.060587258506250616,0.8905036992997754,0.05153511098028656,0.9129151560116759,0.04885252703758371,0.9184703073005438,0.03600417218365819,0.9204287318128945,0.032779565717405236,0.9117112754468357,0.031835811728371494,0.9217417635658914,0.026105873371659045,0.9288677175756785,0.03269870135345523,0.9147545910952569,0.028070262205487948,0.9335732063498224,0.02488641230796963,0.9104034715008464,0.030511016679643718
18774.0,0.6732812154376722,0.0780754003948727,0.6876321626534212,0.08631739908377271,0.7119923065757003,0.08617349539441536,0.7489224441502099,0.08643761214255455,0.7988654829724737,0.08383940729552239,0.7750639018736535,0.08881765746969807,0.7876264542936288,0.08584178541641582,0.8182988946738605,0.07596939252870469,0.8347925892531045,0.08240676295959866,0.8452064865325605,0.07171037326772256,0.8715947116025897,0.06445259949668897,0.872086402280659,0.0603182429905773,0.8814398133502056,0.050230235650143416,0.9029533609637004,0.046142183971189896,0.9099309930707735,0.035776068098577925,0.9121941056377644,0.03748956433459168,0.901642688461837,0.03426072410727252,0.9134052962541335,0.027897101100160245,0.9185694715711805,0.03493880260448908,0.9080410339554993,0.029648908914343866,0.9180511520211919,0.02556179372395811,0.9043350478031702,0.03088554627119393
18775.0,0.6613033265297915,0.07460028360720967,0.675640368326818,0.0871504846996926,0.6917423610103063,0.08555476276514086,0.7234489052163565,0.09121474724867824,0.7797197493803518,0.08104263049805414,0.7443485465479763,0.09481248765716921,0.7650849319991154,0.0936641052468889,0.7926808226439653,0.09014120904046044,0.804541820114033,0.0982867505221743,0.8218835034013605,0.08466215947162567,0.8556645636334654,0.07642690027623791,0.8488124949273598,0.07220808464241035,0.8642926740652662,0.05947123382031527,0.8906738386176718,0.05317292365821796,0.8956453286056326,0.04460163931939247,0.9052510350918175,0.04260580453319353,0.8882627076500611,0.04129231006876578,0.9034411829429312,0.03297325557646345,0.9115550381654488,0.03826909947556323,0.8985303540758356,0.03529562765655034,0.904647746899804,0.03481121751756827,0.8945838153074995,0.039649494800161646
18776.0,0.6536861036819562,0.08091216866944308,0.6729009276613139,0.09076752716102024,0.6760988986064741,0.0927098864655335,0.7096276570201083,0.09550701107288832,0.772807922726567,0.08489184282310241,0.7332787342018698,0.09389705674579639,0.7623823114772225,0.09148209215688372,0.7807324912682163,0.08796664938055776,0.8017956195215485,0.09730059430938123,0.816085335175737,0.08518160147734652,0.862251791742338,0.06764200254108328,0.8642525813397858,0.06200582040534945,0.8797520892650005,0.04954541623453921,0.8966495743364082,0.048731411287221034,0.9042035859761789,0.0427082786845736,0.9144518074016034,0.03678100050730325,0.8960410945778106,0.03720676993022518,0.9094873150105708,0.02984875794700699,0.9145402476948504,0.0354881806248912,0.9041131168933881,0.033777153811042585,0.9058790603669459,0.03350896868450599,0.9046939322676208,0.03687971620104843
18777.0,0.6583851663516258,0.06554924872311986,0.6891416823139512,0.07105135647099517,0.7040633165190884,0.07297573692133912,0.7384789745788123,0.0761845058375331,0.7960923527365158,0.07219876879513211,0.7523174197830101,0.07666954435235973,0.7840319944598338,0.06802050615325747,0.8170641939411752,0.05485657334020951,0.8424448979877168,0.058181336108616304,0.8506965702947846,0.04178213653769617,0.8882607748314746,0.03569205481519713,0.8839828532079377,0.03682085849923865,0.8891622076892588,0.033260267075933665,0.906449644021461,0.039727694364284014,0.9135447736587939,0.030961782015243074,0.9220262115997025,0.02770595689603348,0.8973695334180752,0.030531491064943374,0.9138092870610353,0.025097231541473964,0.9213693213943981,0.031047216126437117,0.9091212511560312,0.025201328677696685,0.9057161683226921,0.02851949854112607,0.9109986065423976,0.025143317671481973
18778.0,0.6344859057969193,0.06944445825213162,0.6571915224423103,0.07415538221640502,0.6657890296124256,0.08636193786631365,0.7003221570997545,0.09644046416084001,0.7565041491986267,0.09852522020915537,0.7074383764716067,0.10687663280488299,0.747249626824414,0.10018120750427026,0.7818722707996557,0.08884663540291547,0.8161951806113545,0.08923321677755018,0.8389793939652234,0.059247191278457824,0.893129046490391,0.03635493081896234,0.9000949851878906,0.031277661595005085,0.9112948829484341,0.024874021173531245,0.9302975868504793,0.029664829262055256,0.93577197340922,0.02290649047658824,0.9373449894881867,0.019845704439405715,0.9159474191877935,0.02460566312123667,0.9307778703854285,0.020327160402649393,0.9357236056857638,0.02926325482198702,0.9239428450912158,0.022166998784812358,0.9281484697937084,0.0263860063633777,0.9226470224011234,0.022524544271346474
