id,mean_24_04_01,std_24_04_01,mean_24_04_02,std_24_04_02,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_27,std_24_04_27,mean_24_05_01,std_24_05_01,mean_24_05_05,std_24_05_05,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_14,std_24_05_14,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_24,std_24_05_24,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_14,std_24_06_14
9714.0,0.7155466974441932,0.08233917070738177,0.6927858306337964,0.088769367442816,0.734032966923374,0.08323823088359708,0.7834604179653724,0.06784627271301741,0.7280782637456864,0.08749800936130102,0.7566555511985612,0.0824368696867416,0.7426224525173711,0.09968090343284944,0.7636189569254138,0.07603045214337613,0.7567963153838358,0.055150270756074066,0.7562460647405542,0.07586210149776586,0.8209338744739022,0.07568882151556743,0.8656810575758463,0.039742753906659024,0.8909106182795699,0.04751601309693377,0.9054371092398481,0.046648233417071215,0.9022675801294703,0.046573579896464566,0.9152905254126668,0.0498114115832094,0.9388826816888342,0.03179689969290793,0.9119210063215268,0.0514041941758925,0.895659994232193,0.049757211059040844,0.9149052523299623,0.04256797474057321,0.9061583768628896,0.049697581141187615,0.9079249837784304,0.04446804224423176,0.9157418873213516,0.04785435961114917,0.9042616715788153,0.048091231117935805
9715.0,0.6925286118500122,0.09181558964074948,0.6620237679432391,0.09422639039760153,0.727522395815801,0.08555962541347596,0.7750743622154673,0.07182556546018705,0.7164579049351472,0.09388070274170376,0.7552782220315182,0.07802636691934726,0.7383562430267006,0.09105165268827174,0.7750740247574245,0.07282579534814611,0.7645148515379568,0.04790323186902361,0.7610544131166537,0.07007176222868738,0.8197547320674498,0.06239511146091622,0.8676286318427442,0.035100311020563116,0.8897653932610308,0.04012695845458028,0.9037148178807947,0.03394555503130429,0.900865186402549,0.03490766930131072,0.9170286100509594,0.04298881724086917,0.938822738076163,0.024064671068533373,0.914550558003242,0.04328055523343118,0.8953330509093408,0.04136156230654702,0.9140757701314336,0.03461885803428135,0.905456366828066,0.046461438273406146,0.9090630282682194,0.040691726635307034,0.9169531923297903,0.042057133303876976,0.9031822632986347,0.041420705396501216
9716.0,0.6656363386515228,0.07938148149870243,0.6341532604915903,0.07809344452540688,0.6913682609051667,0.0725236608261761,0.7488462466568803,0.06091087775557067,0.6875984491985658,0.07908426342539014,0.735215815535139,0.06791315253200476,0.7275240338373345,0.07833495890945615,0.7653192376697253,0.07249609886575087,0.7722056360639824,0.056120525059929455,0.7695993875958228,0.09082135277077702,0.8392313346005966,0.0635535519520647,0.8815541882439893,0.034555824488341186,0.905341224419008,0.027140794953264685,0.9197858951118129,0.018135193326440504,0.9207964233819436,0.01607814439286049,0.9390596576143451,0.021992066676921548,0.9519205894684258,0.01087438166591066,0.9352475944552974,0.021851329530393697,0.9220605085350034,0.016691038364403346,0.935990004193106,0.014451594887581368,0.933188435830636,0.02117446982891987,0.931869741329998,0.01515085502893105,0.9407927072859811,0.018269923805528273,0.9263990008259121,0.016542782554983905
9717.0,0.6493793239998864,0.07497050672234169,0.6196673224167214,0.08223912195844414,0.712453651992072,0.09382141082716446,0.766011702330434,0.0832263638400056,0.7277729903575035,0.10596387862557785,0.7356033558893332,0.09245466013155192,0.7424350802813927,0.11416763298600656,0.7785390687968876,0.09392056706416811,0.7733403693016657,0.06859512465440708,0.7529954356975614,0.1057258611090243,0.7873390284368132,0.11116195846268989,0.8018154077291997,0.08910999720465237,0.8490430628939563,0.059229898778837525,0.8846219707847389,0.02696546423907187,0.8935668085488978,0.02358313546158082,0.9149469065659295,0.026091638970162288,0.9359472084245758,0.012841862311315443,0.9189398977513612,0.026468313402743356,0.9066564543010059,0.020884661201118385,0.9176934913999242,0.020435296433201237,0.9224910747962773,0.019205841917332343,0.9110825202983062,0.029619519631913584,0.9286134495744758,0.020864006315188213,0.9051954370767191,0.02304104432392313
9718.0,0.6851166581700947,0.0748872041852321,0.6497531668085067,0.07812798363929938,0.7598520813697108,0.08611068989578216,0.8126067504625067,0.07271520475626514,0.7774669968628072,0.09211305729310916,0.8081018879700421,0.08950582677388971,0.8106513242055248,0.09231578455816143,0.8409213048894848,0.0730152932308215,0.8159625364688061,0.06070303601082154,0.8097104546825697,0.08951687014229785,0.8378472604609072,0.09023967545749852,0.8543278337673271,0.06714239125564142,0.8664585361049314,0.0616237416257897,0.876671618934842,0.04467191857990157,0.8817157328303076,0.042331324724207274,0.9039059792966043,0.03625237076941183,0.9284684542287759,0.01668927196487546,0.9058855314019701,0.03243542706669362,0.893085001567829,0.02646217427555497,0.9083181513979774,0.02163081085182496,0.9104513697007973,0.025935785672896092,0.9082929039170822,0.02439767482797729,0.9167051361441574,0.026006636947384483,0.8969077811916475,0.026508675719132804
9719.0,0.6755359426353233,0.08131545841450515,0.6212939278343925,0.08692292037986006,0.7077596695696722,0.0841562053571519,0.7666734225930719,0.07337719182820321,0.7242349753545577,0.09555223311020407,0.7593920747462446,0.08601779457903518,0.7468762924649892,0.10115868346486913,0.7951562524218798,0.07681087137218794,0.7866388161438804,0.06483498364451636,0.7638536987984184,0.09016516027906529,0.8061218871050376,0.10546981653564011,0.8311673413149033,0.06961369237884693,0.8633234699434557,0.058889297133002325,0.8884217678602825,0.03250980304922321,0.8963600842947428,0.030899485185697698,0.9196671408534715,0.031335886096366214,0.935795253498371,0.018647404941511486,0.9222130606518141,0.02739176216260799,0.9068879829462303,0.026344136943891584,0.9161750276224871,0.023488367802493474,0.9207205621781883,0.024457350725358557,0.9187349390197049,0.024754317770730238,0.9272625053863832,0.02337955742852401,0.9117796666159028,0.026932248068881583
9720.0,0.703401702257335,0.09281620161135554,0.6902520835621077,0.11129985191372208,0.7826896464848352,0.10222866101090215,0.8235888515755394,0.08856536479655774,0.7968845565749235,0.10083881683643482,0.839940338832727,0.08667630852020825,0.8375662663393988,0.09266115290948883,0.8461903466775683,0.07521423712194057,0.8136123985940509,0.06955841900673441,0.8144888023165062,0.0859832867553785,0.8555480026824446,0.07073666342927361,0.8548742161401863,0.05827119276488703,0.8682751523683723,0.04742179404504232,0.8789278552597596,0.033880832702757116,0.8805955216090805,0.031283601904959456,0.8996658630884202,0.03672447384641906,0.9163813491851098,0.02312623249198232,0.8978400754395445,0.03451731906817754,0.8782821050574298,0.03266769614018107,0.8914321858062331,0.029111616768323145,0.8975118801698201,0.0283432476819455,0.894663583856977,0.029806862014048783,0.9042275814241597,0.03189222366837865,0.8847275415873671,0.031443458667068824
9721.0,0.7076940561427435,0.09447065039942722,0.6634499815088757,0.11064812809745671,0.7333250181612806,0.09969198322593327,0.788394661565686,0.0843066104784604,0.7514430208947058,0.10180760882400589,0.7904752488181396,0.09665493246468738,0.7750829882752386,0.11821095531269024,0.8035132515577531,0.09290832021932034,0.7973621952487879,0.07230191332402053,0.770093913545193,0.10985572470808871,0.7997220779127504,0.12588942314426246,0.8135350690637482,0.09764310044724879,0.8342859001040582,0.08715934128299124,0.8445908348318056,0.07486875650495843,0.8535601781744017,0.07605727099077457,0.8795199345980595,0.06290780306957852,0.8994638484491664,0.04954303069409248,0.8856547315973232,0.05978522414070178,0.8658266566368564,0.06288034336339954,0.8791383484638599,0.05621786795146117,0.886906005214775,0.054299366268295964,0.8758437617392938,0.06372107237011508,0.8834839743877477,0.06219239925051667,0.8636594593202422,0.06604459368197636
9722.0,0.7235374207540399,0.10142179675864009,0.6880948132286462,0.10926598951019237,0.7593714759989229,0.09258668550447599,0.8134289006932114,0.078137446485556,0.7730137153327006,0.09556988457532403,0.8219524250437297,0.08595929461051216,0.8133367959372114,0.10650808693269968,0.8301121524118048,0.08126602904588452,0.8224532505907013,0.06354734179523587,0.8011707172406859,0.09086532332362571,0.8370405322745141,0.10539289613628475,0.8422877412627713,0.07421522934909852,0.8632981959121245,0.06631419452293559,0.8696826955009865,0.05751397176070277,0.8760827565941247,0.06362669013804627,0.8971226243835392,0.05977881085082082,0.913627707231747,0.04351997624551568,0.901036384513072,0.05697763825042621,0.879779328067146,0.05931344949916058,0.8895881904591105,0.055452986641431785,0.8953578113075972,0.05296124258884026,0.8758737060151657,0.06358944458542264,0.8795725343830796,0.06599718209632496,0.8641502251059322,0.06828119969590837
9898.0,0.667029278895329,0.10894190542756388,0.6034789138710445,0.12329992981111754,0.6919687379274725,0.11985699071499209,0.7691420306392605,0.09547588417209797,0.7520282182589898,0.1087042479185706,0.7857175785539838,0.11333263618029743,0.7859060388594572,0.11831740352450816,0.8143504372946246,0.09513703179836756,0.8073690164977333,0.09086934060849579,0.7850990727750672,0.12180524937420746,0.8177737713611269,0.11713577152701174,0.8692237578559402,0.0662204907057653,0.8794369147592153,0.06500601038767077,0.900298709195335,0.04268586813985791,0.885823894976025,0.0710694271417733,0.9348793538411458,0.03288072644617057,0.9274819693847512,0.02842956756278874,0.9304856049562682,0.02827400337980917,0.9081339293751527,0.030886066840092225,0.9219655718679398,0.025432975161420724,0.929686474217013,0.020800770250686586,0.928135912207158,0.018082003893707482,0.9366066178450876,0.02108573465001845,0.9223059063643962,0.021483145927845636
9899.0,0.5722983985260771,0.08967876831560226,0.5368090478543164,0.08580215516116999,0.6364820633604874,0.08682484540917587,0.7124278009349826,0.07781486577443826,0.6729028768661646,0.10269621727573183,0.7242263398099712,0.09562004126045864,0.7058825734673116,0.10946505516950819,0.7556578776897731,0.0954191661841477,0.7794768845960568,0.06888822340813447,0.7684954201360792,0.1094052857340821,0.8049842529770312,0.11376973025677416,0.8569431154064532,0.0896753390784479,0.8822778436431703,0.058268296622379825,0.9106203255932336,0.025449538573995848,0.912356678661965,0.02243576402174407,0.9313436633749134,0.024120933060761685,0.9404618701643506,0.016260930775024437,0.9291281978677418,0.02722497753474026,0.9208817978987436,0.01902665568180631,0.927663377549383,0.017862093535138998,0.9311776207524378,0.019008582253495256,0.9302628587955057,0.021780630687069816,0.9331747623258403,0.022310371540562323,0.9145351216764611,0.02929804137180676
9900.0,0.6792391180816002,0.11856546516586712,0.6218677936089606,0.14183762600740304,0.6894775981129064,0.13805970820307142,0.7568382492780605,0.11106913183217332,0.7255597187071602,0.12604517230893536,0.7504183552836466,0.1254598130020502,0.7617055264808545,0.13031624122936983,0.8040782761253022,0.10819474542833434,0.7836836796200068,0.10881406268752065,0.8055764870791816,0.12013917319875508,0.8349754188432791,0.1211017548681269,0.8742266710133036,0.08621692811580774,0.8696652240915832,0.09793634485349136,0.8766744014827405,0.08151253631741086,0.9011942119944212,0.07316589379825005,0.9057247677364865,0.07236284217553543,0.9280086063943431,0.04654750832089494,0.9091858210120783,0.059749346592629766,0.8919853064354012,0.06801694898294752,0.9162087827140949,0.044158019255931116,0.9252712990843998,0.030343461146747075,0.9119949168858001,0.06197468208878571,0.9281652856578569,0.027306281950534774,0.9180791828506809,0.025489317410113344
9901.0,0.6443692997783839,0.11082152662722594,0.5905277633213963,0.1082730306013806,0.6735861495565708,0.10570642122563936,0.7508184702952418,0.08616134326801811,0.7167565068040692,0.10353861986930657,0.7612958487682145,0.0892963988018711,0.7632376722714883,0.10231840622132744,0.7992161101509703,0.08305646208732126,0.7898905441418612,0.07386591020150819,0.7854571364957458,0.09347749171586701,0.8316936668358479,0.09581737666482461,0.8674050832338085,0.0660069103684591,0.8864084940036043,0.061923783795211296,0.8998706081873059,0.037363127113101045,0.8866879331865388,0.06347081808170245,0.9389565022786458,0.02712340049394034,0.9445285389960839,0.016871245360733266,0.9389380726780509,0.022579601097816548,0.9143588397867023,0.03168299201975434,0.931998408757082,0.02094437335271562,0.9394559629995973,0.016958566403069805,0.9321468820435762,0.019468980344882834,0.9426820793908001,0.020393833151685584,0.928011593193464,0.02036633111028771
9902.0,0.60546945861678,0.08803914499420074,0.5763375576511283,0.09197205944538114,0.6703097781036456,0.09042085795027555,0.7535022508996091,0.07025543025449425,0.7215908640507332,0.08601804688269334,0.7555694962265236,0.08011996956795947,0.7512031112038849,0.09188965163921159,0.8000947681582863,0.07457444201229681,0.7990045427572492,0.0625494388089104,0.7978921635667396,0.08315857007878003,0.8251289936753811,0.0947979916712076,0.8726582078667084,0.06706633882600235,0.8699945365914834,0.07472654740866636,0.8815453931396351,0.05857071112034819,0.8953354023578327,0.04798325509056437,0.9204348579348579,0.03631238068007196,0.9405391818896969,0.021980825095636855,0.9261995002082466,0.030237574873778983,0.9143706277406993,0.026586849777333423,0.9309278707803559,0.02270692721593079,0.9309968094045973,0.024974477391619485,0.9361052918601871,0.016549780414672578,0.9326578848944709,0.026211892235865484,0.921104885821686,0.02771338687132953
9903.0,0.6280312837396295,0.0936445204160544,0.5851276600378744,0.09921492019953303,0.6566207053295485,0.10070570142523025,0.7415814259989366,0.08084571872350457,0.700763290229885,0.10207302885179205,0.7606613368519399,0.097052116916797,0.7486437569727411,0.11231637372505848,0.7969603107174964,0.09062592426008552,0.7959573269502181,0.07460952332417692,0.7873277313992406,0.09970850980951068,0.8192599677278799,0.1078239511693177,0.8646483497431089,0.07010401666736497,0.8734731050507208,0.057502154939961435,0.8939206909687628,0.038106529355812026,0.899239630755331,0.036053151760531865,0.9234530300564237,0.032791811184540345,0.9430128857012873,0.01879370089491022,0.9255718320491462,0.028267076741558653,0.9124548842851571,0.02599460232077394,0.9284778352307559,0.02044688761680171,0.9246946722746451,0.03197446985799272,0.9267701520985588,0.02607685022410017,0.9273200162489227,0.025014422013479386,0.9173708517352277,0.025948186047808058
9904.0,0.6365124055290374,0.12369237869277765,0.597308084083713,0.12941940348004624,0.6800520631711381,0.14043346410778854,0.757015606153877,0.11797222033984531,0.7118632745408905,0.14679505434913867,0.7489142226966513,0.1330554888732828,0.6996225113008177,0.16149326250226376,0.7688132837203174,0.13087433891863456,0.7801576465245628,0.10496889953755309,0.7689906194188145,0.14730233122600225,0.7619575776039148,0.17001463664113356,0.8316625439296342,0.1083753465325384,0.8543477127363738,0.09572996597498304,0.8712657516495027,0.07029446736547523,0.8833729024651803,0.0725979876936469,0.9041518456557519,0.06600744838162877,0.9187352500122916,0.04826395004718393,0.9016641381603558,0.06631176013607415,0.8837822936357907,0.06897933684694964,0.9038044307293985,0.05773769770238549,0.8974347629374486,0.067709317776755,0.8961780861536097,0.060501840314762426,0.9087950660729676,0.059514678237003335,0.8845350429537521,0.06930077511220151
9905.0,0.6518901295601773,0.10058848547724868,0.6387016883015649,0.09871710159261261,0.7056446152328003,0.09648897414776782,0.7797285841835455,0.07705427094302052,0.7429465886322894,0.0959738556282112,0.8021048474185151,0.0839176244846575,0.7915255160426912,0.10299738724436155,0.812527730524211,0.0808672330249597,0.8088749158006159,0.06462607856920347,0.8125279807420672,0.07924853539286388,0.85146340777308,0.07664911581983394,0.8882554459286162,0.045470153709885476,0.8975250207853374,0.04775465687388598,0.9124520465822735,0.03302084874265586,0.9178875775198898,0.03700216826554516,0.9274061471327096,0.03408193257574854,0.9503638878109919,0.01964592332890483,0.9235759839650146,0.03399631642160355,0.9130495186979717,0.033781765260178204,0.9302316611053738,0.026338925837242393,0.9281169578613819,0.028919273936103912,0.9226292496243426,0.030735988626012543,0.9282139594854208,0.027752389334056785,0.9175542874547604,0.03184326845003474
