id,mean_24_03_30,std_24_03_30,mean_24_04_04,std_24_04_04,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
4701.0,0.6007904923451636,0.08651443704442642,0.4957704038361169,0.09904481158205168,0.6260190936153431,0.08068453258675137,0.5644392650303062,0.1178920190226235,0.5967621670243656,0.12939904346565326,0.6689595564961784,0.09730131121788893,0.6278307397689572,0.12166210119383351,0.683865029430849,0.11027016645989086,0.7452641718788734,0.0997540597986733,0.756252690069016,0.11529431813418957,0.7732714532871973,0.10743538161861658,0.8263449553220623,0.08125528447369439,0.8812695837561645,0.05596768126626759,0.9209120498614959,0.033228637274003964,0.910846277849375,0.04587197972094221,0.9092274555147122,0.04142212605309218,0.9183340252046002,0.03966764534868407,0.9317232483524107,0.02625627626948421,0.9184708972346335,0.027029796006068627,0.9243273895130553,0.03259711559198022,0.8975449892159871,0.033465881904437327,0.8933525919045916,0.05130483725433208,0.9123073021042084,0.03239528550885826
4702.0,0.555384063876988,0.07042565543146743,0.4789312065972222,0.08584554890358019,0.6053270399055626,0.07442622674390532,0.5285637696183784,0.10834960949857597,0.5901959190758742,0.11952143905889841,0.6628724244149927,0.09454903013913674,0.6112577605931523,0.12240483672547148,0.6793947847144975,0.10597662474205147,0.746931894295494,0.09848385799730859,0.7798140255472995,0.10790900874487659,0.7893456747404844,0.1086878568618255,0.8295645636195952,0.08331782495291852,0.8860474360857412,0.053387472091282064,0.9205703601108033,0.03574928764650484,0.9128611510393632,0.05148389990023686,0.9038014394767652,0.049396084202154356,0.9199742308275572,0.04791887047473275,0.9262949139089729,0.03362041623448953,0.9165863120396087,0.034118207772722654,0.9267824489393918,0.0329691539091662,0.8977174739908628,0.04431283943525065,0.895504763917794,0.056565083787423046,0.915602372078827,0.03550433232197666
4703.0,0.5640029054310258,0.07207385625349536,0.5175174289279514,0.08967245778380933,0.5986049343307556,0.07405529438638588,0.5319600964448304,0.10905720655171812,0.5829507795732862,0.11364560653838084,0.6488087053305037,0.09178206910577548,0.6054675499452059,0.11528370171867044,0.6710446503058954,0.10188440642779656,0.7394471435756373,0.09749928144130691,0.7658502932800825,0.1043931989107912,0.7729524486681465,0.10684919631560923,0.810700618997652,0.08951412221112949,0.8708527084557318,0.058243057979047705,0.911453324099723,0.037954700122110746,0.9026281468469741,0.04737868137524203,0.8926743335815499,0.049233709321686886,0.9056241032677927,0.04525330397367531,0.918861886471079,0.03576567527602018,0.9075700398502596,0.03615989595288085,0.914586359235052,0.04058148247054123,0.8869438615410549,0.04460643452780804,0.8870700990992456,0.04558202441272636,0.9055842935871743,0.03539150007587983
4704.0,0.6258101211204623,0.09969454535531261,0.5893718804253473,0.13363386561229884,0.6518434908729702,0.10349972950400145,0.5934376771752172,0.13932505534587003,0.6283624226739049,0.13896025501594803,0.6776255759474011,0.10842526019856091,0.6453117389326447,0.13543909644972527,0.6870911255561736,0.11700260660260668,0.735657319058561,0.10965303514348694,0.762919994845077,0.11661976487076992,0.7545650519031142,0.11774330067632051,0.7872735223813176,0.09932503541814297,0.8552417564626396,0.06556280801189746,0.8973329639889197,0.04776240484380478,0.89170424603665,0.06457810890061869,0.8758692063669703,0.07340499168447252,0.8915126531428648,0.06521539934452497,0.9123267751205043,0.05305245824802531,0.8933062825332562,0.06157377287365017,0.897973046335455,0.0691775981531163,0.8774708410233358,0.06616843431816428,0.8631895384853018,0.0883406207250408,0.89370399114863,0.06029376807104418
4705.0,0.6626164242659333,0.09482855685152396,0.6098470052083333,0.11536008938994939,0.6811698521420052,0.08946515525071946,0.629864146438476,0.12712441401032407,0.6761389818204772,0.13165252346710182,0.7244349506540543,0.09841347670857087,0.6813161713795743,0.12626193597561886,0.7290397171625881,0.10676268103049684,0.7741636136324631,0.09692830105551938,0.7911268888322947,0.11043232534323545,0.7899570069204153,0.11508916798991993,0.8205065783268887,0.09366575608430248,0.8686505790560629,0.06890861834015656,0.9023163434903048,0.05175255214773856,0.8877140010415931,0.07640387231994795,0.8790791742910407,0.07480447775991228,0.8844881111746801,0.07866135406508744,0.9033472077696844,0.054231611744477756,0.8900337368675281,0.05898300699066058,0.9130527907120244,0.04917835486392805,0.8764087832435026,0.06981151291711364,0.8713240449808143,0.0753828126795917,0.8892737975951904,0.062207830525117476
4706.0,0.6375879992024094,0.0882062452440422,0.5843513997395834,0.08988357495767947,0.6792173823851203,0.07452077922336722,0.6621380029472909,0.0925080577379258,0.7067416519378866,0.09037772062995629,0.7769363804617934,0.07222874833479463,0.7358203099870417,0.09001975800461785,0.7816593089543937,0.07969536835286965,0.8263871839305124,0.07205130231264963,0.8444322140143837,0.08623425937702889,0.8601889273356401,0.07943586158627068,0.8846380916474137,0.06983836389909502,0.9106382023799966,0.05157021545350555,0.9308718487394958,0.03975998668970835,0.9232160133790358,0.04567909102901636,0.9227292757097846,0.038074289652763396,0.9165050127609742,0.05083418096020992,0.9264225875973303,0.03685298147236043,0.9191725787948315,0.03638072343491118,0.9421175408556064,0.020107693863773507,0.9125300936631497,0.04013113437312769,0.9109599650741284,0.04068141038334022,0.9162641415094719,0.036164378299711794
4707.0,0.6646025693969255,0.09117587878070836,0.6203588476426584,0.10377513725580796,0.6717107212608929,0.0943715220029644,0.6177510614031618,0.11496146882895164,0.6533726013129655,0.10933319641210316,0.7214292293003876,0.0918174341319556,0.6690221652628056,0.11118595211827327,0.7111087695819429,0.10374252620639776,0.7394130278551133,0.09893695858893728,0.7586573302503892,0.11244576274339554,0.713437197231834,0.1268837130083551,0.7826125124105383,0.10124817660503853,0.8239083725008457,0.0755051277294514,0.8867698060941829,0.04572857057821079,0.8868579141215309,0.04868715201617736,0.877083835505587,0.05446152006281763,0.9026484049899656,0.04198017157199277,0.9105183421394142,0.032887261422402475,0.8995662510566357,0.03800637722533895,0.9316049056393315,0.030775076604768796,0.9076292703826487,0.030388494751065597,0.8967026026762487,0.04178247652975753,0.9121685245490982,0.027534180091103748
4708.0,0.603302769012513,0.07156902991322966,0.5809145779079861,0.08793534986758082,0.6341766517101416,0.0786449990783554,0.589454128948361,0.10604909529710548,0.6095677234566342,0.10115721828075112,0.6762095704338372,0.0859572493998627,0.6074483926286974,0.10496479617565277,0.6454953565304041,0.09711720269400777,0.6598146840007231,0.09219687758532695,0.6739805080746645,0.1008337872591365,0.6458639273356401,0.10491257743882501,0.6962612665336602,0.08342823394942585,0.7587081647572504,0.06527004948500534,0.8504542936288089,0.037114307604246,0.8482465596532731,0.04375401194277425,0.8486243887846283,0.04625347274091175,0.8679848417944532,0.04769305320738484,0.8923155133541449,0.04218569770062627,0.887214783842531,0.039837177688648355,0.928771608498156,0.020390477022941868,0.8969850552815729,0.0409661734200034,0.8971217827295785,0.03644430317589342,0.900409381262525,0.04157709127735521
4709.0,0.6178462209681629,0.1899744488241041,0.6128871663411458,0.21640274352812658,0.6676117005451265,0.23013403537349966,0.6449107860975963,0.2621970478503605,0.6622007164499432,0.2524755831781994,0.72480603437093,0.21439738408935072,0.6643285145803274,0.2567303870262396,0.6961101165647016,0.25080755793618714,0.7050622217110658,0.2533417274267187,0.7511720568142576,0.20942566356176784,0.7061730103806229,0.24170175955264128,0.7326846523402393,0.2266055480313866,0.7578520013263544,0.21373956411158743,0.8228251385041552,0.16906059269388757,0.832860252653693,0.14866005044360167,0.817263283173499,0.18566306590726822,0.8332991588037313,0.14980858342527995,0.7952777391546162,0.2304341146971515,0.789456285472769,0.21767205630502867,0.8367050629862208,0.19049096516299263,0.7830509598635897,0.2332085539050627,0.7550877026290973,0.22211716238006332,0.7784072654326689,0.2110168304809297
4710.0,0.7134714098613587,0.10266775251212841,0.6655091688368056,0.10463087816340828,0.7278382831736688,0.10227021801545937,0.6953509909725794,0.12292231901096053,0.744450669107436,0.11059947841121423,0.809399591012632,0.08710340583762888,0.7642888912324785,0.10112002453355907,0.7834896123007045,0.09288506998854242,0.8219599615520299,0.07666477200543227,0.8432170691760631,0.07457913198645709,0.8320121107266436,0.07588312513882627,0.9001145769123993,0.04300804717803423,0.9137474630134059,0.034836111232701666,0.9424224376731302,0.02044880712378469,0.9354481222636113,0.037427735017747564,0.921224776605086,0.04234709015376509,0.9387075155657068,0.03604316499769197,0.9360286023822766,0.024362277396291435,0.9350227280942741,0.02209849219773215,0.9394143278226323,0.023142229329146297,0.9378856257104697,0.026567082952540753,0.921957311719563,0.024920026898003187,0.9324368111222445,0.02539586002950344
4711.0,0.6565138205464586,0.09286235096839345,0.6530109320746528,0.10757242179591442,0.6759749204623978,0.09595996371531414,0.6359235063989545,0.11370634080599756,0.6687875583890923,0.10772160456966531,0.7533749403282465,0.08431869352759613,0.6946102358676972,0.10146069576240524,0.7232172031423805,0.09392687953941928,0.7483293725329417,0.09005036732036167,0.782249970038351,0.08671019988156113,0.775655017301038,0.09847194733846332,0.8513174139261532,0.0714326141595184,0.8901927108369385,0.04957440417416001,0.9331814404432133,0.026422247673087703,0.9277276167820069,0.029841090042452872,0.9209641020849978,0.027643061320405206,0.9248555870048139,0.031202531658841157,0.9363128447117167,0.01860038779528987,0.9344714557420601,0.01745834691444729,0.9467813602080871,0.015731041841801102,0.9317731741875933,0.023451641354581023,0.9251582595237708,0.020237261467785587,0.9281129267553142,0.021463707702163534
4712.0,0.6628442878561374,0.098951258060305,0.6566583930121528,0.10835851992554042,0.6994414747807017,0.10738831571101345,0.638436336686752,0.12853805931311002,0.6764916045953794,0.12265075220614612,0.7667430012683786,0.09443446153566229,0.701846207282348,0.11982390326250338,0.7386011221959585,0.11323247898181174,0.768143455264011,0.10678990474132787,0.7904511308299426,0.11231899820450846,0.7681278546712803,0.11524924190862121,0.8507739382225756,0.08638698648603924,0.883184702638466,0.07047313684422493,0.9274051939058172,0.038228755725782666,0.9200665560341784,0.046148479805202536,0.9131205234930528,0.04164767354221832,0.9268048621323118,0.035889356646922825,0.9300621459128223,0.03092124060305299,0.9332182858350441,0.02541854150194415,0.9461661676895401,0.019576047758033892,0.9358097302483996,0.024299264442281723,0.914196320056419,0.03199549946578696,0.9285144038076152,0.02702653638110774
4713.0,0.6477385526126542,0.09761790994998687,0.6302921940240084,0.10455116865613077,0.6659432703750624,0.09170722756108722,0.5683417003986305,0.13294395350406338,0.625947402474435,0.1145668128235606,0.7205795554194925,0.09819981093591987,0.6247713089610205,0.12339996838059192,0.6674731182795699,0.11181723478655717,0.7026480503089186,0.11041063868787197,0.7246404691480364,0.11525939886316901,0.671723313148789,0.12938356172528245,0.7515604340276961,0.10843095213654282,0.7984854440394168,0.08875663218223741,0.8804202216066482,0.05193625618588375,0.8783612063246351,0.056164266662733484,0.8925774188202682,0.045778399181558495,0.890849392568688,0.05222930057489552,0.9148040647015202,0.03828064794886389,0.9170003622750875,0.03193127135466898,0.93809746726093,0.021236691315980716,0.9157170098893072,0.03618908363620361,0.8978633503511967,0.042572019935267956,0.9135507989927751,0.03502591665674228
4714.0,0.6611139274366831,0.1139122610824587,0.6160281032986111,0.11516912353718606,0.6537206760734072,0.10403964250601845,0.5772883992087927,0.15818735642961462,0.6082185803560156,0.1284352521108974,0.7233465779664526,0.109443208741523,0.6411221349404013,0.1422834473762574,0.6672019836855766,0.13073341683904807,0.6972702060410747,0.11913908360739743,0.7255986555958374,0.12605433470053962,0.7038162629757786,0.12686745887817913,0.7771358477515163,0.09799291895037654,0.8247792448327848,0.08062089287067686,0.8867923822714682,0.057821887935873104,0.8793626365987571,0.07179524612130984,0.885746844923469,0.056274836041470475,0.8859478152139418,0.07360933736110638,0.8980050895671116,0.057614421176318105,0.9009158012317353,0.053569303628769445,0.9281268244407421,0.03226554820765659,0.8984036311219263,0.053443934382021295,0.8836863633869342,0.06587920866011308,0.8949230961923847,0.05819547742990407
4715.0,0.8436266022637628,0.1015175740421279,0.8007907443576389,0.1324859371215805,0.8215372051230374,0.10428042215310925,0.7993320356965485,0.12371444286977609,0.7261242267390481,0.15963928372911554,0.8502165209032747,0.09037586776575023,0.7954509110959287,0.12180769297383207,0.8196488575268818,0.11331928829524611,0.8260644253780439,0.10262032876835178,0.8426014812896316,0.10907658920487961,0.8158067474048443,0.11247523775072626,0.8513572956946147,0.08482166824198284,0.8737726770994677,0.06787553408248881,0.9129859418282549,0.04949187777586814,0.90413164346621,0.06727172985619558,0.9081734990788726,0.03777109122442347,0.8983756138437659,0.07508892167604346,0.9064647930571005,0.056711376403209335,0.9073212776234755,0.052288942745103116,0.9369679456144597,0.024892795659940636,0.9020127095750796,0.05600030371342369,0.8865463780811004,0.07244247315731199,0.8973661072144289,0.06116222297787819
4716.0,0.7472849774015978,0.10042453472410863,0.7514876980251736,0.11912587689575477,0.7540804322002924,0.10612168511541388,0.6857619700797347,0.13561323241322806,0.7558048226234061,0.1259475775756213,0.7949821391592462,0.09902182578794932,0.7353854964112084,0.11922521009813768,0.7725657269651465,0.10495837856581512,0.789153673890658,0.09838535551392891,0.8151986709807867,0.09210932225570108,0.7940102076124568,0.10057697598101913,0.8320471859251556,0.0838025431161768,0.8715124779682744,0.05747328080435774,0.9168209141274238,0.03507470516608008,0.9089499944714728,0.0419447512738433,0.8876130425612506,0.047671162637917756,0.8992275532005238,0.045350224911280775,0.9146865967163834,0.035332800545204976,0.9143705470353822,0.034089446668654266,0.9273948973803997,0.03308058060147145,0.9020350637099598,0.04356675356388138,0.8915386854920005,0.04831177669207008,0.9024132935209096,0.039951900494094875
4717.0,0.7109020257045929,0.09273062991189322,0.6848527696397569,0.10261817801892796,0.7280575789857576,0.09985483626251603,0.6700215961481834,0.12641044334573093,0.6801092822875899,0.10873302273395526,0.7847085965003107,0.09848829406093437,0.7301306748620976,0.11943484928137518,0.7517861281053022,0.10822067756062644,0.7806141663965218,0.09957190748693556,0.8068999805249281,0.10072034770216788,0.781739446366782,0.10993633031917428,0.8243813993675919,0.0880487951344664,0.8522828428492585,0.0741647479888921,0.8984636426592798,0.05318081009851936,0.887804685293235,0.06641241593282257,0.8768767638076338,0.06021954021965529,0.886009133818146,0.06817410597613599,0.9033878788932147,0.04891270879422539,0.9046079742625796,0.04396041289862866,0.9204388091474789,0.03893421092133942,0.8959962056050933,0.04905496395901464,0.8806359393291493,0.06859840276267147,0.8988865230460922,0.04888298144097497
4718.0,0.6966721564585231,0.09989566739804794,0.6318894449869792,0.11354034177173766,0.7015838106436596,0.10695744237916238,0.647675200194261,0.1357183290714409,0.6909544249463452,0.12087345314623707,0.7581424377727388,0.09939612277331086,0.7004774907867771,0.1240566695783873,0.7217736866193919,0.11676754725762781,0.7619202854601326,0.10742246084478715,0.7840154535081002,0.10967188447945848,0.7670944636678201,0.11183091247417797,0.8174825958375879,0.08748573890390939,0.8550455711780519,0.06840292987507021,0.9075142359575409,0.04345545757968118,0.8988879559176611,0.05344573776440556,0.895868149115029,0.04745353744065894,0.9019336731045149,0.05635033297067004,0.9121468877456433,0.040509189546933735,0.9118060167854124,0.035638416976217904,0.9289777851348722,0.02652380383905116,0.9075674757197626,0.038531245468809434,0.8925660576954344,0.056708748072222016,0.9086962125654113,0.04054793551212322
4719.0,0.6559854984505821,0.09170842653591284,0.5601095965444503,0.10237525223908062,0.6807186096395255,0.0878822681231837,0.6261445696604475,0.11775528302310423,0.666775501830577,0.10974526601964635,0.7551798056015738,0.0875707439434764,0.7021097894666857,0.10832990956558841,0.7467965949820788,0.10194646463979734,0.79784744701188,0.09327871754027978,0.8246900790254693,0.10290197215216894,0.806102508650519,0.11780038373996286,0.8462047574122087,0.09296903069050491,0.8654184942984564,0.08145602823255313,0.9078897506925208,0.05669998552435826,0.8933714570386978,0.07546411681167352,0.8940649023561922,0.04413978958809975,0.892081491447242,0.06168393721682053,0.9035778702740201,0.053410350689171396,0.9029839391377853,0.04993810179916148,0.9226428225611232,0.03169191541714424,0.8937295908774598,0.05820707228843231,0.8784344819036161,0.07719599424248001,0.8949044338677354,0.05673604056267508
