id,mean_24_04_01,std_24_04_01,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_20,std_24_04_20,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
30744.0,0.7198934799841459,0.11546222301747766,0.758767591197727,0.09197114668073939,0.6880804609471577,0.12089359648595552,0.7381348567740037,0.1069771335312149,0.7376614490750633,0.10696502338143025,0.720391378284447,0.11529873388004898,0.7276948249924335,0.11105341765317411,0.7352874295374657,0.10698734890434083,0.7528777215316047,0.10441250339564978,0.7680781650716207,0.0905747133381615,0.8077350860680393,0.07137647958527421,0.8626782909635474,0.050344552383654706,0.8749767516100377,0.04497694242794509,0.9026062061582669,0.04382812958217176,0.9075067290335058,0.03750229814845795,0.9187060302637734,0.03501223248346231,0.892178288241578,0.0368945897585283,0.9053224702762809,0.029419722527721997,0.926594260256134,0.026636047001655422,0.9256366484002626,0.02430997000797308,0.9251209841774566,0.028579133381483796,0.9137333197517239,0.033055928095975955
30745.0,0.6388908706566258,0.11604811210752279,0.7372902553584028,0.10118570181772032,0.6463026604961234,0.13167184542944516,0.6827304500446393,0.10376023960682527,0.6838556039479726,0.10710064510201013,0.6724314937274896,0.12055968475056393,0.6745430781436379,0.1152434687886471,0.6665579918847212,0.1181144552152324,0.7174473789757976,0.11227586569826242,0.7460269129455696,0.0887711683657129,0.8197179470540861,0.06436057527025933,0.8867444485448217,0.04009732538465665,0.9008058864265928,0.032207500543647134,0.9181964664668433,0.038234217728000494,0.92150509023467,0.03323213739846048,0.9316916834243033,0.03017177059986814,0.9051830004156814,0.03007351659397445,0.9171351385947976,0.023757097521344767,0.9340840350728372,0.021765717117510488,0.9331508415409698,0.022374237293382986,0.9344006836254076,0.0262964263668842,0.9274406556888666,0.028360450445936384
30746.0,0.6462169144785406,0.11608559137940534,0.7154215570831982,0.09498632770651909,0.6551697125856013,0.12205840222984743,0.7032036073995344,0.10964319354375081,0.6988687767376944,0.11183949572933259,0.6873449993224015,0.11090585660754557,0.6928739903078474,0.11843825466001771,0.7003792970759388,0.12263039314226469,0.7521173153962626,0.11504058763340548,0.7485694757198558,0.11518863962573025,0.7987437899047138,0.09533228943556159,0.8571761114078822,0.06806497577320776,0.8804220103264491,0.04934658253105218,0.9126555442478708,0.044938701174583526,0.9127718092062849,0.036180326303244005,0.9351689573662241,0.02729187709607251,0.9037313278564693,0.029563872923117077,0.9190432945214267,0.02223324522839065,0.9331727815249737,0.01839567790614015,0.9257120502088061,0.028150363573231977,0.9351750657882192,0.023689293612110956,0.9259313287381745,0.027883868613735537
30747.0,0.5943825967763244,0.06101971587356558,0.6946564800204039,0.05769636576281968,0.6221422665095265,0.07651880376274373,0.6717886065964613,0.06701959949210681,0.686933067111897,0.06993146292608116,0.6972186019491438,0.0690156870318579,0.7027605168108744,0.0714094974202563,0.7657100640860768,0.07276019311083216,0.8286397741134701,0.06339846558558997,0.8572859459023725,0.05138278240197877,0.8964492385355819,0.029405736702520356,0.9231899957310614,0.017622248443054194,0.9260808864265928,0.017305809640314446,0.9326743004220759,0.023137399202281476,0.9335434549356223,0.01997587775345767,0.9381495922059034,0.015197789542097637,0.9132774053654198,0.01837503205530595,0.9279313414164743,0.017029704490525183,0.9372213007075093,0.014010458253451213,0.9362812734870756,0.015237652358169625,0.9364097122242139,0.022415368316881606,0.9347451790633609,0.01793238426525166
30748.0,0.6349459142555159,0.1241840762776193,0.7930605942869129,0.098571247850563,0.792822350896729,0.12242834749048041,0.8189850534656278,0.10905003755033843,0.8366096006792113,0.10143822694405216,0.8375992687330115,0.10100598834134761,0.8349209667476722,0.09665248309151114,0.8530902208451218,0.08939985865588353,0.8821715354018634,0.07981007493455544,0.8894196749702884,0.06683910692292422,0.9152972416018165,0.0441114032180854,0.9305093277449047,0.03597828677036287,0.9329809293804131,0.02591482047570288,0.9417170832529491,0.030227761156561374,0.9363932927250456,0.030039946776289607,0.9413445405556156,0.030350684353085598,0.9149070974259037,0.03196382782444725,0.9284166573111795,0.030265880537859117,0.9336818196928777,0.03316172657733364,0.9356322760340192,0.027852470301938007,0.9398908625409688,0.03381421435698812,0.9297766798906077,0.030094904774159263
30749.0,0.6042719537593588,0.07200540090623955,0.7505129276234245,0.08833770276503884,0.7537636066852422,0.10340068933886452,0.7879416050340882,0.0955341189270001,0.8150882429157896,0.09113491352218604,0.8276741146045082,0.0847096853434249,0.8201864156607738,0.08954486436462639,0.8566206315907922,0.06140960503561375,0.893142431567156,0.047262775066090355,0.9055717156312083,0.04004323025200673,0.9176840195569486,0.03778299736334603,0.925744082269523,0.03967834322916173,0.9293281163434903,0.023563780623114577,0.9343763498793325,0.028767663895789553,0.9368070217953913,0.020903298440445937,0.9450297148807814,0.0174496912464546,0.9157750321138973,0.019984665268076324,0.9303195787486199,0.017206925619479476,0.9382484043211716,0.012913516841313567,0.938050916744532,0.014043988413173461,0.9361200265536508,0.025558158205150724,0.9272266641376147,0.01982124128233802
30750.0,0.69257452272427,0.08340710235847726,0.7981371326824431,0.07169928833685538,0.8055223581323705,0.07699760738015898,0.845544287953494,0.06447435078961698,0.8641355107063466,0.05953718719526028,0.8766725098155886,0.05202335301488528,0.871779807367053,0.05841194281207487,0.8737262992701903,0.06431987431430192,0.8963265998120381,0.06785774754988275,0.9008621588373887,0.06678019455950011,0.9004466841487317,0.0652499323695608,0.9129263516783549,0.052410544191884914,0.9089264101709971,0.046688057305344796,0.9200151102714555,0.045154660765267016,0.9198535557387316,0.043942410089892824,0.933665439787326,0.02862847941942885,0.8920451751896268,0.04483946699324408,0.9055054869931999,0.03670974761584621,0.9224340255121265,0.031163960753731772,0.9226696212813121,0.030710662053542875,0.924014085472245,0.03667576486468454,0.9063219183649025,0.040549036430270385
30751.0,0.646200561201624,0.0769589658409559,0.7472416173652295,0.07499107798735859,0.7334989048427291,0.08935400797102314,0.7646731703613726,0.08265380890365212,0.7757485986152091,0.08204467773514108,0.8094409396820245,0.06795095760729075,0.7787943461699717,0.0874877850220229,0.7772791146905007,0.08753081442799529,0.8047147553647458,0.09057133064018158,0.819857682986447,0.08188563000539555,0.8338846019196546,0.07608929976529615,0.8622006035868215,0.06537436595277032,0.8655680747922437,0.06312218516375337,0.886484538599506,0.06547885043702056,0.8755360489694045,0.06662692441476449,0.9118611665335034,0.043513819124929035,0.8701401165025544,0.06470716016347253,0.8894809575742024,0.05171854522921236,0.9095002498979774,0.04465822182756222,0.9115924622432829,0.04213735685830984,0.9075674031292309,0.047132260947294176,0.8929594837304802,0.0529294612338512
30752.0,0.6632781741313252,0.08968466531531533,0.7642556784052554,0.08329981204262234,0.7504616553921473,0.09847655653576656,0.7780463106687768,0.0924505449817,0.7872132019994453,0.09361333629435789,0.8268349510999684,0.07700052240226993,0.7939801369527676,0.09552849921604156,0.7962301539459019,0.09823799372595239,0.8140593776847461,0.0943781726934077,0.821695215253018,0.0902230850796235,0.8334166197675096,0.08546346563445627,0.8678476730860545,0.07088960008137765,0.8733748334443704,0.056772484555798045,0.9058337176090834,0.042932216742530845,0.8973495724271952,0.046775514820973765,0.9231721634459679,0.029636393938911473,0.9000993529001604,0.04014230068475221,0.9096609103690874,0.02888708737289608,0.9207184337586949,0.030545422995736028,0.9297986176518157,0.024669331854723472,0.9268956720409604,0.024939515051023278,0.9100691631409968,0.03290549119039005
30753.0,0.711226549081781,0.09529021218086504,0.8015244214927252,0.08321091838005175,0.7927273064527206,0.09442178317383831,0.8209564875263777,0.08754035335581269,0.8267377512377194,0.08682425315883804,0.8677325483116286,0.06442785604178448,0.844797689228044,0.0795549046444241,0.8609642583483368,0.06795401698528789,0.8844462273532022,0.05488233976032622,0.898023638458098,0.046894112609827836,0.9141799247753692,0.03197646746364718,0.9247643808441084,0.022866969285572154,0.9173246537396121,0.02202997108956414,0.9312143711680257,0.024642058715931902,0.9294571161567216,0.02388693464025455,0.9362576250987503,0.022814664830441225,0.9097719087601518,0.02755929726162913,0.9166702779896421,0.024954914028854084,0.9434587914796253,0.021597459018769034,0.9346863469184417,0.021202355129164213,0.9304481762838237,0.027514627699831064,0.9197753313057166,0.025783427471969746
30754.0,0.6639260716545397,0.09352701839787246,0.7614350234072577,0.0800748304065856,0.7434680705855228,0.10169204869033284,0.796548290266618,0.0909949369021593,0.7970014428694178,0.09361494827606996,0.8288015121190402,0.07449205486593533,0.8039208404546992,0.09233668020829462,0.8140852395726166,0.09604947223672856,0.8325663265790461,0.10103746013381344,0.8513803858864494,0.08715728251757499,0.8612581173950591,0.08641918853252406,0.8692198918411606,0.07322241655918497,0.8896324672440595,0.04512453431765483,0.9250725266689204,0.03412118203575743,0.9312494531580984,0.02771473602789068,0.941151751254993,0.026470452631377726,0.9040099154557523,0.02969432732682351,0.9182534241082885,0.02242502584030862,0.9466780907106732,0.015038162478198941,0.9355216606519707,0.017262897661433043,0.9420274093743445,0.0345989859722954,0.9125627172734249,0.02991703752876657
30938.0,0.6881966052678646,0.11646895868955526,0.7478992760912263,0.08264459721258764,0.7195880919956146,0.10366129177480726,0.783506056732408,0.11091045459932958,0.7856633533899191,0.09900968667514101,0.7637418405836383,0.09145001387553407,0.7981798651168794,0.08087545156062492,0.8403887964570473,0.07190875531461431,0.8804019020462215,0.06278201456124562,0.8746299380597248,0.06322223083195963,0.880554972685284,0.056001284792068985,0.9061940700562495,0.047718773155722476,0.8962138813224376,0.050950081788130014,0.9085692981096994,0.051129605120152764,0.9142315173193465,0.04405756659825554,0.9147508801348714,0.04444516047066081,0.8797246735087109,0.06022742598937825,0.9014938626596793,0.05000687948127872,0.9146006618857438,0.04388612156338872,0.8963952393184348,0.05044497094118138,0.9257553280114795,0.038291751105649925,0.9087658574772064,0.04556138168589436
30939.0,0.6639731130707582,0.12995882816162244,0.7122812720485879,0.12032340138239404,0.6446549857178676,0.15272562811744123,0.7226245459987014,0.1342458623264162,0.6923761228054257,0.14522514080524782,0.6889521784794688,0.14450109997956478,0.6786866838247075,0.14723565552134485,0.6971218700435099,0.15195259332816424,0.7759058719106137,0.12192767955277473,0.8217800927247161,0.09456773202148326,0.7928957480253838,0.1253436810202137,0.8236178598007524,0.11533341894713495,0.8166069842327337,0.12207538368292987,0.9143916993450273,0.058468893046658324,0.8355590278417359,0.11856439983305586,0.8823829938329915,0.0788454600360312,0.7834335080641565,0.1709055449160913,0.8063328537594308,0.14863479294007453,0.8397206816941707,0.12908289622543861,0.8242556281771968,0.12418852897020598,0.8719727884670392,0.0961484194227726,0.8427356569649059,0.11707973722908743
30940.0,0.6390140992433829,0.08343297056133324,0.7239541371493678,0.10528176245145049,0.6739355079375224,0.11400550781065516,0.6978192561226767,0.10219812157020151,0.7103732309363933,0.10063500125226296,0.6911871887732005,0.10412891804616901,0.7194071919519005,0.09814892891955881,0.7809560433009688,0.07844672393484735,0.832444697196235,0.06560539840696422,0.8630026471536597,0.05002563123378587,0.8884214471462671,0.031425042323604865,0.9166191547501643,0.023505534249431373,0.9069770886743578,0.03376080163608229,0.9155319610342658,0.041074223433697314,0.9125096129050084,0.03627309219219892,0.9214295796313576,0.03222848617744374,0.8892481724070258,0.04417341557762013,0.9021168794371739,0.04296769731593014,0.9163544613666897,0.03379708471711044,0.8974102377486657,0.041153085216671825,0.9231912546701958,0.03455914699797911,0.9114989883792206,0.03598168750412142
30941.0,0.6280202667336504,0.07851603525850656,0.6359149448904483,0.054333174289150625,0.5561018474589604,0.06006557835764075,0.6036535374056489,0.06656446071046494,0.6086256484104,0.054897363364500296,0.5921520672403668,0.061538146742458305,0.6062446589755915,0.057493277205363354,0.6885741015357082,0.06234182634796383,0.7799663650257973,0.06891002970223875,0.8437989697542042,0.060838205116146696,0.8951533208241961,0.02593881784601148,0.9236615479353861,0.017751475700421297,0.9212055851654453,0.017017092067086993,0.9333139634986226,0.026046823323267066,0.9310904258387558,0.019644944957177897,0.9382826135116413,0.013210474119698052,0.9135816975316902,0.017862927044501854,0.9263083794152949,0.01572080245748829,0.9375879801365498,0.012737538608278465,0.9278081623236388,0.018924391820286754,0.9415976853749929,0.018828128974264235,0.9327064671988091,0.01721758007888378
30942.0,0.7352069163239481,0.1103845274131868,0.6884680521919871,0.09955927129271731,0.6471920000393312,0.1248700458774343,0.6840097998279178,0.10941595272211202,0.6840580546096808,0.10870953542286131,0.6582524450015811,0.11985551191786456,0.678943651079777,0.11275736866455595,0.7208188322509431,0.09688985061628028,0.7742999810914176,0.1055631268047328,0.8098247300839392,0.08151248518582517,0.8690114879024807,0.04264692808260719,0.8927517646467967,0.04071958184434381,0.8905384169871281,0.04283265872043772,0.9112252590594511,0.054357427201922735,0.9110122734347658,0.0459501985204247,0.9138446144986725,0.03749736429479059,0.8767626403867941,0.05588155242063661,0.8952712070794753,0.047494580962312086,0.9127070828881787,0.043323212017485645,0.8967279026110565,0.04581273438551769,0.9167500440971759,0.04565477743209802,0.8976304605017811,0.04439669897943741
30943.0,0.8016364100244088,0.11566409886457053,0.8211692664136839,0.08521957141721324,0.7856183720827331,0.09398082819042587,0.809480590176325,0.08808780364255549,0.8060688883483891,0.08293123166661073,0.7789518730194658,0.10089154221016776,0.7960386567768698,0.09090411225337452,0.8088894649134087,0.07928296456076737,0.8349473700760865,0.07885349040554157,0.8508525601776662,0.06668917132352102,0.8645288029556172,0.050649311627631595,0.885840635615275,0.04625986718964027,0.8903909199422607,0.03703969602638806,0.9082008690875285,0.04641985017966023,0.913959607379027,0.03937630622461007,0.9239426178074058,0.032879234261849355,0.8871926268270754,0.03882871103825722,0.8958849076217421,0.035730549975901096,0.9196530000366823,0.03072382287076095,0.9136262795996614,0.03349955784522667,0.9253139838103773,0.03152996940273389,0.9091364412809863,0.029687502946066726
30944.0,0.7820619793314352,0.10819993819958157,0.8221581753780439,0.08308841031233684,0.7732506385170181,0.10234708552810634,0.815439991300422,0.0871841696719289,0.8156771257177409,0.08651925234295409,0.8006535297239915,0.0908039466654721,0.8158488501219534,0.08845992304592433,0.8210798349890689,0.08267811789310611,0.8404873659703532,0.08199382296634464,0.8412140924527517,0.07722164136135554,0.8502545290030856,0.06890063570529843,0.8819377385583315,0.052493804379461065,0.8842075644483612,0.049148327785614405,0.9042758287888158,0.04597503711008369,0.9132665572215366,0.035717679904260544,0.9209272491333883,0.031957476713554624,0.8991898210096253,0.030731506451050387,0.9114963442536865,0.026334984926444847,0.9286307711530614,0.02118863993239123,0.9276959301028569,0.02146439629392106,0.9277262185122328,0.024690016774131785,0.9205366901296991,0.02448003168945435
